domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
productivity,forest-stay-focused,e890968c-3ff4-4d68-b43a-da574090ac05,b567cf56-406b-47a0-827a-ab33aaf7757d,Fantastic!,"I use it to get some study time in. I have a huge procrastination problem and had my doubts since I never spend money on apps, but i caved in and spent the two dollars and THANK GOD I DID. One, if I don¡¯t use the app i feel guilty since i spent money on it. Two, there are goals within the app, like growing a real tree and customizing the trees you plant in your forest which makes it kind of fun. Three, you see all of your focus progress and it makes you feel like a focus BEAST. It makes you really appreciate the effort you put into your work, whether it be school or your job or whatever. Definitely recommend, coming from a big cheapo! Thank you forest team for promoting healthy habits, I could never be more grateful","Need to improve functionality on this app 
Can't vote reviews helpful
Can't read your own contributions or see badges
Have to scroll thru all the pictures to get to the end Would be nice if you could skip to the oldest newest Pics without scrolling thru each one 
Back button needs work as well

Otherwise, good for the basics!",5,TRUE,cost,money,57,62,positive,1
productivity,forest-stay-focused,fb99fce8-b5d4-4632-953b-a29a05c77ffb,b49d4353-2f07-420a-aaab-7cc8bc17e87f,Best concentration app out there,"I¡¯ve tried several methods to focus on studying or schoolwork, and this is the only thing that works for me. Even though the tree isn¡¯t real, the thought of killing it hurts me worse than I would like to admit, and it really helps me focus!! And the sounds are so nice to listen to, it¡¯s wonderful. I do have a suggestion though!! I wish that when we have our phone locked to preserve battery, we could see how much time we have left without unlocking our phone. That way, we don¡¯t have to unlock our phone every time we wanna see how much time remains and we don¡¯t break focus as easily. Just a suggestion!! The app is fantastic and I love it to death, good job",It seems like a cool app from what I have been able to see. It crashes everytime I get it open. The free app got me hooked which never crashed. Get this fixed please and I will resubmit a review.,5,TRUE,efficiency,list,31,35,positive,1
productivity,gmail-email-by-google,fb932e85-019e-4cc3-bfc9-c036b62c5ac1,b43b59d7-ebd8-4897-abf6-0f016b892455,Good App but certain important elements missing,I like using the apps but it is missing some basic functionality.1) Split Screen Multitasking functionality should be added to the app. I often send emails in a foreign languages and I like to have a multilingual dictionary app in the split view to check words as I write. I see no obvious reason why this app doesn¡¯t have split screen multitasking functionality. 2) I should be able to attach documents that are saved in the Files to email replies. As far as I can tell the email attachment functionality only works with documents that are saved to the drive and even then I don't think you can attach the document so much as share it from the drive. The only way to attach documents from files it share from the files app which always starts it as a new email. This is not great for continued collaboration and functionality. Please fix.,It is overwriting my notes with outdated versions The complaints about syncing issues with the iOS 7 update are spot on Stay with the iOS6 version if possible!,3,TRUE,effectiveness,functionality,52,65,negative,0
productivity,gmail-email-by-google,f1e36a5f-aeeb-4dec-813c-1958c881c494,b33e31ad-4f98-4734-9312-97402f7472b8,New update removed so much space,"Why does every single app ALWAYS change the UI to waste so much space with completely redundant information?! The most recent update added a huge bar that takes up 1/4 of the screen that has two, enormous buttons: one that simply displays (with a limit of 99, for no discernible reason) how many unread emails you have across ALL folders; (Why are you trying to get me to read my spam emails? They¡¯re in there for A REASON!) and the other button access Google Hangouts. (I have the Hangouts app on my phone, WHY do I need another way to access it?!)So, I ask again: just why are they making the app more complex, less useful, and more redundant, WHILE taking away your theirs screen?!",Every time I try to select a seat it never loads.,2,TRUE,efficiency,space,65,70,negative,0
productivity,notability,ea55bcc9-670e-4ff3-bfe6-3e9f06b72772,b2eddaf6-7aa2-4375-87c6-ef61800d8bf3,"Great app, some tweaks could make amazing","Comments below still stand but a new glitch is causing frustration...normally when you use the magnifier to write it ignores your hand input in the gray part below the box, which means I rest my hand there to write. Lately it's been sensing my hand there and not changing the eraser/pencil/etc when the hand is touching. I've tested this extensively and it only changes the stylus type when the hand is lifted. This new glitch really interrupts the writing flow is and is aggravating, please fix! This is a really great app for note taking and I love taking notes on it. It works for all my classes and labs, and I love that I can back it up too. It's easy to write with just a stylus as a I don't have an iPad Pro. Two additional features I'd like to see to make it a 5 star app:1. Ability to order our notes ourselves rather than having to do it by date/name.2. Ability to have different sections within subjects. For example, I have several classes with a lecture and a lab portion and right now the best way I've found to manage them is to make a ""class lecture"" and ""class lab"" subject. I know dividers exist but I use them to organize my classes by semesters, as I already have 7 semesters stored on notability and plan to use it for 9. These two additions would make this app amazing.","Where dat mini games at?	There should be mini games like in the iphone/ipod version",3,TRUE,usability,note taking,32,43,positive,1
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,b2d29198-d156-4a99-8339-8be2b470ecae,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that¡¯s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn¡¯t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I¡¯ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There¡¯s never a time where I can hit refresh and know for sure that all my notes are synced up.","I use ipad mini But I cant even access to my account because the app crashes in iphone size every time i open it Need a hotfix, URGENT",1,TRUE,usability,text,39,43,negative,0
productivity,microsoft-word,fac259f1-58f7-46b6-bce0-3a1ca26c4767,b25eac97-7374-4992-aac9-1ee552969ebf,Microsoft scam,"This app used to work, and would have all the functionality that word online used to have. However, Microsoft got greedy as usual and has changed things to demanding a paid subscription to use the app.It's unfortunate that word is the only halfway decent processor for formatting. Google docs is great, but does not do well with converting to a .doc format without screwing something up.Also, Microsoft doesn't actually give a damp about it's customers and clients, otherwise they would actually listen to the criticisms and make positive changes that don't make them even richer than they already are.",Just un install and reinstall Works Awesome now Love this app probably best ever!,1,TRUE,efficiency,functionality,47,60,positive,1
productivity,evernote-notes-organizer,eacb41ee-aa3b-4785-8571-7e41f0226400,b24d31bb-7ff1-4159-a04c-f3dc1d6c14af,Still The Best!,"Evernote is still the best note-taking app out there. I've been using Evernote since 2014. I use it for literally EVERYTHING. Evernote's document camera is second to none, even better than OneNote. The quality of Evernote's document camera is comparable to that of a standard desktop scanner, but with the portability of just having the app on an iPhone.","I went in and made a playlist, I unselected the group podcasts button so it would go into my list of pod casts so that I could create playlists like NEWS, TECH, etc... it worked for the FIRST playlist created, now it won't work for any of the others I create, it will ONLY allow to select ALL the podcasts... very strange. Please fix.   The ""GROUP by PODCAST"" button is now dead after creating ONE playlist successfully....  I have uninstalled, reinstalled, rebooted my iphone, etc.
Please help... an AWESOME program otherwise.   I just have a lot of podcasts and need to be able to group them... the iPhone's hard installed video app does that for me ... but I really want to use your program vs. the iPhones app....
Please advise.",5,TRUE,general,document,12,20,positive,1
productivity,notability,f8fc9c8d-5a07-4173-9c67-7b2004674c6e,ae72f948-eca4-41b8-bc11-99e13a29f264,Lacking HARD PAGE BREAK,"I actually love this app and gave it 1 star simply to attract attention of developers, or hopefully get the answer if i just missed the tool.It amazing note app. The search tool, work with images, easy sketching, and even whole books, make it very useful; i see it potentially as a main platform for my work. BUT. There are no hard page break (at least i searched everywhere in app and google without luck). This is absolutely devastating (especially for those who use a lot of images), because when you edit info/add text/add image/etc to the previous page, EVERYTHING is shifting below (by everything i mean text is shifting, but as text moves you have to move all the images below so it aligns again) There should be a simple tool (that even Word has), to add hard/permanent  page break, so it locks the next pages intact, and you can edit pages above without any changes in all that follows. With so much functionality for work with images in your app, it seems essential to add this feature. PLEASE ADD IT, and you have me forever. (Please let me know, if that option is already exist and I¡¯m not ever of it)Also a bit more visible regular page break, so it visually separate pages, just a tiny one will make a big differenceTHANKS.",Fix some prblms,1,TRUE,general,page,19,23,negative,0
productivity,things-3,f13be753-3394-4149-a54e-10c001b65340,ae47cc25-0d66-4f6a-ae76-797301f64cbf,Getting better and better,"Things 3 is my go to app for keeping track of things. It¡¯s simplistic, yet powerful, design is easy to use, easy on the eyes, and offers enough options to handle my needs. Five stars if the following two things can be added in the future. 1.) Ability to bulk tag on iOS. Don¡¯t know why this isn¡¯t an option but tagging items one by one is tedious and slow. We can select multiple items and move them to different areas, why can¡¯t we add tags to these items? 2.) I know it¡¯s a stretch, but location reminders would be the icing on the cake. I¡¯d love to be able to tag things with a location and have them pop up when I¡¯m there - I suppose things isn¡¯t really designed this way though. Bonus points if you can add collaboration in someway to things 3. I¡¯d love to share projects around the house with my wife.As it stands Things is a strong 4 Star app with 5 star potential. Keep the updates coming!","I was happy to see this app however it doesn't work and caused all sorts or network configuration problems. I called hp to reset printer, iPad, and computer and even they couldn't figure out what the problem was. After a ton of lost time I decided to erase the app and it allowed the iPad to find the printer using AirPrint again. This app needs a lot of work so I would use extreme caution downloading it at this time. Big waste of time!",4,TRUE,reliability,tag,17,20,negative,0
productivity,microsoft-word,eef226a3-ab3d-4d2b-9151-1f66541806e8,ae2c692e-bd78-4a2e-922e-f51008830dd4,Love data losses that Microsoft can do nothing about? Then this app is for you!,"I¡¯m writing this review as a warning. I had about 10 Word documents saved on my phone. I do use this app from time to time whenever I feel like adding something to a document. But tonight, everything changed. I come back to the app so I can edit a document. However, when I tapped on it, an error message appeared saying, ¡°Sorry, this document is stored on an unsupported server location.¡± Good thing I had a copy of the document... right? Nope! Every single one of my dox had the same error. I can no longer access these files from anywhere. All of my stuff is gone now. Forever.This has never happened to me or anyone I know before, but it has been an issue in the past. I looked up this issue, and found a few forum posts about this exact issue. And guess what Microsoft¡¯s response was? Give up. There¡¯s nothing they can do to help you if this happens. Just like that, you¡¯re back to zero.If this didn¡¯t happen, I absolutely would give this app maybe a 4-star rating. But since this happened, I don¡¯t think I can trust Microsoft with my data anymore. NONE of this is my fault. I don¡¯t know what to do with the app at this point, because I still might use it for future projects, but I¡¯m terrified that this will happen again.","This app is horrible in my experience Takes forever to load, and search and filter options either partially or entirely fail I've gone back to using the TripAdvisor website through my browser",2,TRUE,usability,document,80,88,negative,0
productivity,microsoft-word,ef60de74-61e3-4125-b85d-bb4664815db8,adf4480d-f084-46a1-b1e1-b4e9789b8bfb,Good but has flaws,I am a PC user & was happy to get Word on iPhone and iPad. There are issues I wish would be addressed:  buttons on top of document don't say what they are and what they can do. I have to click each one to find the function I need. Saving a document to Dropbox is a horror in formatting. Tabs are too difficult. Why can't there be a simple tab button? Need one step to change fonts. These are a few complaints I have & I've used Word all my life. I may switch to Google docs as another user suggested.  It¡¯s just not a user friendly menu.,Constant crashes in iOS 7 8 crashes in 30 minutes  Evernote not really ready for new iOS,2,TRUE,usability,font,25,29,negative,0
productivity,evernote-notes-organizer,f849e9ed-b533-4d4e-8fcf-adebf5e8bb63,accfebcf-45ec-4d41-b00c-e2d9e2cc0819,Option to increase font size,"Please gives us an option to increase font size. Other than that, the app is great. At least have it in sync with the system wide font settings so it would change according to everything else.",After I installed my 12th vid app has frozen and I cannot access the app or any pics.  Any help ?,4,TRUE,effectiveness,font,47,51,negative,0
productivity,notability,f16d5642-ec6c-4430-a71d-3851611d901f,ab6713f7-cc1c-4eb5-94cd-156a7ee52e1a,One of the Better Note Apps,"Notability has been a definite upgrade to managing note taking regarding the amount of paper is saved. Since my use, I have contributed input and suggestions to making it the ultimate solution. From my experience, the convert to text is okay but if you do not write legibly it can make mistakes which takes away from your note taking. I wish the app would stick to a hierarchical filing system instead of useless (to me) divider system. And most of all, the recording feature is great but the playback and scrolling suuuuuucks. There should also be a skip forward button and the skip time settings should be customizable. Lastly, I wish the suggestion and input forum should have feed back from the developers from the most asked features. Recent updates with new features didn¡¯t really answer to the user requests. Drawing shapes are cool but perhaps better bullet pointing features are more preferred.","""Attic"" is a synonym of ""noggin"" but not vice versa. By the way I like the wiktionary thing.",4,TRUE,security,divider,87,94,positive,1
productivity,notability,eef2c291-fffc-4c88-98d2-0f4abd90178f,a964d467-e190-4a28-b0f8-5b819b25cc5a,"Used to be great, but now iCloud sync has ruined it!","I am SO frustrated and I never write reviews but this has me fired up.  This is the 2nd time I have gotten ready to create a note and for whatever reason, iCloud sync has to re-sync my 680+ notes which has already been done in the past.  While this syncing is occurring, I am unable to do anything.  I use this app for work and school and right at this moment my productivity is NIL.  Since I have always backed up to Dropbox I figured I would just turn iCloud sync off.  Got a message asking me where I wanted to store my notes and I selected ¡°on my device.¡±  After I did that I had a total of 10 notes. Why is iCloud holding my notes hostage???  Apparently I have to have iCloud sync enabled to access my other 670 notes.  It¡¯s been over 20 minutes...still syncing.  OVER THIS!",HOW CAN I CAN MAXIMIZE THE SLIDE SHOW ?! IT DISAPPEARED  BAD UPDATE,1,TRUE,usability,N/A,N/A,N/A,negative,0
productivity,microsoft-word,f5b98fda-993d-486f-99f7-8f8446971a0b,a94b7fbf-a846-43a8-bab6-b99ba497c505,Scale,"Love the idea of this App.  And truth be told, I really like the App as well.  My big issue is the text doesn¡¯t scale right.  My visual acuity is limited and the normal text is too small for me to see.  When I write a document on my phone I have to set the font size around 72 to read it.  It would be nice if the normal (12 point) font would actually show up on screen as 12 point instead of 0.5 point.  I know I can zoom the page to make text bigger, but then I have to scroll back and forth which is difficult for me to read.  I want the text to readjust to fit the boundaries of the screen.","I was having problems with my Simple Machines forum crashing  while posting so I installed tapatalk. It freezes almost daily, but not before I finish a post. For that reason alone I keep using it. 

Unfortunately it limits my access to parts of the forum that are very useful to me. I cannot search the forum at all. I cannot see who started a thread, I cannot see auto signatures and I cannot use emoticons. Some of my browsing shortcuts are not available. Tapatalk offers nothing near the full browsing experience but it works and that's enough for now.",4,TRUE,usability,text,12,16,negative,0
productivity,forest-stay-focused,ead4ec77-e971-4b01-a15a-2578a9421f47,a84b1f27-47b0-4e2a-96ad-1271f24a6eca,Store Doesn¡¯t Work,"Love the interface, general idea, and functionality of most of the app but the store is always flashing an error message. Sad because I can never get any new trees, which feels like a waste of money. Don¡¯t know if I¡¯d recommend anyone pay for this if you can only have the two default trees.",Now it crashes and I can't get in anymore. Please fix!,3,TRUE,usability,functionality,39,52,positive,1
productivity,forest-stay-focused,ead4ec77-e971-4b01-a15a-2578a9421f47,a84b1f27-47b0-4e2a-96ad-1271f24a6eca,Store Doesn¡¯t Work,"Love the interface, general idea, and functionality of most of the app but the store is always flashing an error message. Sad because I can never get any new trees, which feels like a waste of money. Don¡¯t know if I¡¯d recommend anyone pay for this if you can only have the two default trees.","Good ap but the usage of activity points does not work. Not shown when the add button is selected. Fix this. Other than that, no problem.",3,TRUE,usability,interface,10,19,negative,0
productivity,gmail-email-by-google,f32eedc7-b26f-40a3-9c98-5e12dd5943a7,a7f6de5a-bc0f-4365-b987-5a66bcdef7cb,Notifications broken?,"I love this app. With each update it¡¯s become so streamlined and efficient. I love that I can switch between email accounts with ease. And as a person who constantly hits the wrong button, having an ¡°undo¡± for every action is extremely helpful. I also really like being able to delete an email from the notification banner so I don¡¯t have to waste time opening the app and reading it if it¡¯s unimportant. My one issue has been the notifications, specifically the red badge when you have new mail. I keep a clean inbox and it¡¯s always satisfying when I have no new mail. I¡¯m not sure if the newest update has a mistake or maybe it¡¯s the new iOS, but the badges have been stuck and take a few days to catch up to reflect on actual new mail. It¡¯s frustrating to see the app icon and think ¡°oh I have mail¡± then open it and find no, that is incorrect. I¡¯m hoping the issue will be fixed soon.","Mostly great!	Best photo editing app for me I've ever used. Except the one thing I really wish you could do is use one of your own gallery photos as the background for a pic frame",4,TRUE,efficiency,update,11,17,positive,1
productivity,microsoft-word,fd0fa997-260f-4861-b871-5bfc3bb536c0,a7e0a65d-e6cc-473b-a895-3a70c825cf60,Great for collaborating across devices,"I have devices I use at home, at work, and volunteer places where I do not necessarily own all devices. I usually use a USB drive but, remembering where I keep that small USB drive is much burdensome. Many times, I could not locate my USB drive. Using OneDrive and having 5 users access is a convenience, the price, over $100 a year is a little high, thou. I litterally have access to more than 5 devices. Now, when my Phone becomes more than a phone, I really like to see Word to be more easy to edit text using iPhone. I tried editing text on a document using my iPhone, I was able to edit it. However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document. Selecting text, and editing tables or that with shapes are not very much easy on iPhone which might have a lot to do with iPhone structure. But, I really want to see improvement on this area which Microsoft could possibly eliminate barriers and add more user friendly features for Word on iPhone.","I like the fact that I can download drop box on any device and share pics What I don't like is the time it takes to download pics and that in order to download I have to always be connected to the Internet, this keeps the pics from downloading some times when I am away from wifi 2613 i'm still trying to figure out app support pictures are not downloading and i am going to remove this app from my IPAD its worthless",3,TRUE,compatibility,document,126,134,negative,0
productivity,evernote-notes-organizer,fbfa00c0-9bc3-4be5-add0-a3317b362b3e,a7b682c3-151e-48b9-90ad-39d556208752,Amazing app¡ªpoor UX changes,"I have been using this app for several years and love it. Use it all the time on my iPhone and occasionally on the Mac. (BTW: the syncing often fails and I end up with two slightly different versions of each changed note.)New dislike: list of notes now has lots of white space. Before I saw 8-10 notes (headings) on the screen, I now see 4. Much unnecessary scrolling. Why?? The note list option small/medium/large may be the solution, but it doesn¡¯t appear to do anything.","COME ON DROPBOX!!!! This is getting ridiculous! I've uninstalled and reinstalled and it's still stuck!
Your customer service said this update would fix it!",4,TRUE,general,list,14,18,negative,0
productivity,microsoft-word,e8a77c64-f6cf-4dbf-9c82-6d29bea63140,a77ec823-be93-4d1b-a3ec-9be5515952e2,Easy & dummy proof,"As much as I want to be Excel savvy it escapes me because I don¡¯t use it enough. Therefore Word saves the day constantly for this ¡°older¡± not old, in a hurry working mom who has a pretty big to do list. Honestly I¡¯m very appreciative of Windows free templates, thank you Windows!",This App Is Horrible. They Need To Update It x5. I Juss Got It And Its Taking Forever For The Features To Load. #TRASHHHH!,5,TRUE,general,list,117,121,negative,0
productivity,notability,e90fe3a2-847f-4203-b792-7ddab8c5dee2,a740fb98-56de-4b49-8ae1-fac63f3a50bf,Almost Great,"I have used Notability for over 3 years and have come to depend upon it for client meeting notes and recordings of classes I am taking. It almost scares me how dependent I am on Notability.  Here¡¯s why.Every now and the, a glitch happens.  A common one is when I switch from one meeting to another, I close one note and open a new one.  Sometimes the recording function sends a message that the recording is being recovered.  Then, the recording attaches to the new note, so I am beginning a session with an unrelated recording.  Puzzling.A more concerning thing happened yesterday.  A notice on my iMac (2020 vintage) said I needed to update Notability, but when I selected the update option, I received a message that Notability was no longer on the App Store.  Still, the update option message persists.  Is this true?  The OSX version is no longer being updated?  If not, please fix the glitch on the App Store.Recent changes to the recording interface are obscure and perplexing... where are the user instructions?  I bet they exist somewhere, but why-o-why are they not on the web site?  No ¡°get in touch with developers¡± option exists on the developer site, either.So... this is great software in so many ways, but the user connection and information about software changes is lackluster and indicative of a too-small organization to give users like me confidence you are going to be around for the long haul.","The app was awesome until the latest update  I lost a weeks worth of class notes, can't even open the program without it crashing unless I'm connected to wifi, and a complete notebook just disappeared after the password reset  Everything was great before the update, now nothing works",4,TRUE,usability,recording,11,20,positive,1
productivity,evernote-notes-organizer,f482a61e-8446-4e4c-b75e-9ff30fd78436,a5c694d0-24a8-4afd-b536-564b129df992,Deadly flaw,"Really loved Evernote until today. I have been using it every day since 2011 and have even considered upgrading to premium recently. However, today really changed my view of Evernote.Apparently have been getting sign ins from hackers in India and Ukraine for months and was never notified or warned. I¡¯ve turned on 2 factor authentication now so in theory that will stop it, but I feel very taken advantage of. Probably they got whatever data they wanted to get already since they¡¯ve been signing in repeatedly from all over the globe. Apparently this is also a common issue from what I¡¯ve read online in the last 30 minutes. So if you¡¯re reading this, check your sign in history because up until today I was never notified.Even though I¡¯ve loved it for a long time I¡¯m thinking about switching to OneNote where I¡¯m fairly confident the notifications and security settings are more professional.I¡¯ve always noticed some annoying bugs and UI problems that I was willing to overlook but now I¡¯m realizing that some of the laziness in design philosophy may actually be dangerous, and at least for me it¡¯s an unforgivable problem.",Can't easily share composition due to file type.,1,TRUE,effectiveness,N/A,N/A,N/A,negative,0
productivity,gmail-email-by-google,fc136b97-3670-4bbc-a052-71af0f931219,a4db20e8-b94d-4734-8a42-d45f5892607d,Love the app,However I¡¯d love if we were able to attach documents from google drive. I can¡¯t do that on the app - can only access the few most recent items/attachments in my drive. Should have the function to open up my google drive folders like we¡¯re able to open up our camera roll. Please and thank you ???,"Ok app	It is not updating since long I have been trying very much But it has gud to connect wid ur frnds",4,TRUE,usability,google drive,59,71,negative,0
productivity,microsoft-word,fd0fa997-260f-4861-b871-5bfc3bb536c0,a462b853-fb1e-4cb6-be79-8c3f608926d8,Great for collaborating across devices,"I have devices I use at home, at work, and volunteer places where I do not necessarily own all devices. I usually use a USB drive but, remembering where I keep that small USB drive is much burdensome. Many times, I could not locate my USB drive. Using OneDrive and having 5 users access is a convenience, the price, over $100 a year is a little high, thou. I litterally have access to more than 5 devices. Now, when my Phone becomes more than a phone, I really like to see Word to be more easy to edit text using iPhone. I tried editing text on a document using my iPhone, I was able to edit it. However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document. Selecting text, and editing tables or that with shapes are not very much easy on iPhone which might have a lot to do with iPhone structure. But, I really want to see improvement on this area which Microsoft could possibly eliminate barriers and add more user friendly features for Word on iPhone.",Why is this for iOS 7 only now? Not very fair for people wanting to run this on older devices or don't wish to downgrade to cruddy iOS 7,3,TRUE,usability,document,27,35,negative,0
productivity,microsoft-word,fd0fa997-260f-4861-b871-5bfc3bb536c0,a462b853-fb1e-4cb6-be79-8c3f608926d8,Great for collaborating across devices,"I have devices I use at home, at work, and volunteer places where I do not necessarily own all devices. I usually use a USB drive but, remembering where I keep that small USB drive is much burdensome. Many times, I could not locate my USB drive. Using OneDrive and having 5 users access is a convenience, the price, over $100 a year is a little high, thou. I litterally have access to more than 5 devices. Now, when my Phone becomes more than a phone, I really like to see Word to be more easy to edit text using iPhone. I tried editing text on a document using my iPhone, I was able to edit it. However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document. Selecting text, and editing tables or that with shapes are not very much easy on iPhone which might have a lot to do with iPhone structure. But, I really want to see improvement on this area which Microsoft could possibly eliminate barriers and add more user friendly features for Word on iPhone.",Since the last update the app keeps crashing I need my notes! Please help,3,TRUE,usability,text,17,21,positive,1
productivity,gmail-email-by-google,fb932e85-019e-4cc3-bfc9-c036b62c5ac1,a33b0708-2a66-44a7-83a3-8b1db2ccef6c,Good App but certain important elements missing,I like using the apps but it is missing some basic functionality.1) Split Screen Multitasking functionality should be added to the app. I often send emails in a foreign languages and I like to have a multilingual dictionary app in the split view to check words as I write. I see no obvious reason why this app doesn¡¯t have split screen multitasking functionality. 2) I should be able to attach documents that are saved in the Files to email replies. As far as I can tell the email attachment functionality only works with documents that are saved to the drive and even then I don't think you can attach the document so much as share it from the drive. The only way to attach documents from files it share from the files app which always starts it as a new email. This is not great for continued collaboration and functionality. Please fix.,Flat out will not open on a new iPad Air,3,TRUE,usability,functionality,51,64,negative,0
productivity,things-3,f3324b4a-8e66-45d2-8ffe-1b825c7f2e00,a158c162-2e4f-4abe-bc96-68ad4a39dbdb,Major shortcoming - no sync,"I bought Things as a replacement for Wunderlist. It is missing one essential feature that makes it useless ¡ª no sync. Yes, you can sync between Mac and iOS ¡ª if you buy both (iPad OS is extra, which I don¡¯t think is right, but that is a separate issue). But you have to be signed in to the same account and share everything for sync to work. What I wanted was to share some list between two different accounts ¡ª like a grocery list shared between my wife and me. Things cannot do that simple function like a lot of free apps can.",Charges made without any request and no approval,1,TRUE,compatibility,sync,14,18,negative,0
productivity,gmail-email-by-google,ed57ab6e-b5dc-4acc-bd98-d262aeb8a574,a1166dd3-ceae-40ec-8103-39df61b06f4c,BRING BACK INBOX!!!!!!!!!!,"For the love of god BRING BACK INBOX!!! The gmail app is horrendous. Inbox was literally perfect, gmail is a terrible and at most times barely functional email app that makes even apples stock mail app that¡¯s been plagued with problems from the start of iOS 13. BRING BACK THE LAST VERSION OF INBOX!!!When composing an email or viewing an email, the send, attachment and delete buttons really need to be moved to the bottom of the screen for ease of use. Phone screens are too big these days to be including the most important and frequently interacted items at the top of the screen.Super glitchy / jittery when scrolling. Unacceptable!In conversation view the previous messages show up above and below your original message it¡¯s so confusing and clustered looking. Who designed this?!?!?!Give the option to remove contact photos. It¡¯s a waste of space in an application such as emailIn emails that have package tracking info on the email preview screen give a preview of where the package/shipping status and scheduled delivery date.","What the heck?	Love the program BUT since you added the 'share this pin'  option I have been receiving spam that my friends did not send  My account was hacked too How about a fix???",1,TRUE,effectiveness,photo,35,40,positive,1
productivity,evernote-notes-organizer,ea0f4efe-c218-4f64-8255-3f6387807ed6,9f9951ab-8fcb-43a5-8114-1148e71b93f6,Here we go again,"I've been using Evernote for a long time. After the last huge update I was really happy that certain things were fixed and the app looked great. However, the ability to edit notes saved from webpages has been removed. I therefore am unable to make adjustments to the formatting or add notes on my recipes. This is a huge disappointment for me. I like to preserve the look of a website (which is lost when you ""simplify formatting"") but the page never translates perfectly into a note or there will be extra elements on the bottom or blocking the note. I didn't mind making edits to make the notes look better, but now I also have no option for adding my own comments. A comment bubble feature could be useful, but some things would make sense directly in the note. I'm also annoyed that there was no warning to this update, so my desktop app restarted abruptly to install the new version and I lost a BUNCH of changes that I had made.","You can't scroll very well when your trying to find a hotel, there's no search function that would find the hotel I was staying at and the attractions around and close by When scrolling  the hotels you would get to the bottom but it would let go on the the next 20 until you tap on a hotel then you could scroll down to the next 20 It has some good photos of every thing when you find it it doesn't perform  well on my iPad it's slow and it hard find what information your looking for if I was to use to book a hotel it might be worth it",1,TRUE,effectiveness,page,50,54,positive,1
productivity,forest-stay-focused,f2a82ce4-8759-431c-bb6a-ab4e8c219538,9f1ae20a-b5c1-4984-a915-85eceed6598e,Incredible! I¡¯m amazed.,"In the first stage, you ignore the app. You continue procrastinating and slacking, the app serving only as a reminder of your ideal, more focused self.In the second stage, you open the app. You fail numerous times and your efforts come to little fruition, until finally one day, after a week of focus, you reach stage three. In this stage, you rely on the app to guide your focus. Things are actually getting done and you¡¯re amazed at how such a simple thing has reigned in your potential for productivity. And the one day...One day, you reach the fourth and penultimate stage. You no longer need the app. Simply having the icon on your phone is enough to deter you from using your precious time doing anything extracurricular... including even using the app. All focus had finally become internalized, and the app, being a mere external vehicle, also seems to waste your potential for focus.In the final stage, your phone vanishes, app and all. I¡¯ve obviously not reached this stage as I¡¯m reviewing from my phone, but you get the point.App really does work, if you¡¯re willing to put in the work yourself. Otherwise, it¡¯s useless.","Overall good maneuverability Love the connectivity I hate how hard iris to put different notes into different notebooks, though!",5,TRUE,usability,N/A,N/A,N/A,negative,0
productivity,notability,e8f4b548-c573-430d-8ee2-03c99711884c,9dbff674-ddc8-4ccf-927c-c77d62918a54,Great app but...,"This is THE BEST note taking app I have ever used. Unfortunately, with the last update half of my notes are in limbo re-downloading from iCloud. I¡¯ve done the suggested ways to recover my notes up to #10. I¡¯m terrified of loosing all the work I have done since this issue started so I haven¡¯t gone beyond turning iCloud off and on again in the app. I¡¯m in my last semester of nursing school and I need my notes so I don¡¯t end up accidentally killing someone when we are allowed back in the hospitals. Yes, I have contacted support (weeks ago). No, no one has gotten back to me about this issue. A similar iCloud thing happened about a year ago. I guess I just have to wait for them to push out another update? Additionally, the app just freezes now. Can¡¯t scroll, can¡¯t type, cant write. I have to close it out and open it again crossing my fingers that it kept recording while it was unresponsive. I really need this app to release my notes from limbo. I¡¯m about to start studying for the NCLEX, and I need to access all of my work.","Can not even select a flight date anymore!! Don't waste your time here. Sheesh, why don't ya charge more for luggage so you can hire a programmer!",3,TRUE,reliability,update,30,36,positive,1
