domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
games,among-us-,e3c49efd-0501-442c-a09d-2d247e868e97,ded29db0-d0c2-4633-9b7f-b8492ce82f3a,Among us is dead,"Ok, so among used to be the worlds most popular game. I personally was over the top crazy for it and loved it, but it¡¯s now dead for many reasons. One reason is hackers and cheaters. More mods are being used and hacking and cheating is getting more popular. Some times, I can¡¯t play one game without a hacker or cheater. Multiple people play together and say who is the imposter and some hackers are being able to kill in the middle of meetings and do visuals as imposter. Another reason is that there are no new maps. Among us said that the new airship would come out in early December 2020, but they delayed it and said early 2021. Everyone thought it would come out in January or February, but it¡¯s March and it still hasn¡¯t come out yet. Another reason is that the new chat update can¡¯t let you talk freely. Now you spend all of  your meeting time searching around for the prewritten text that you want to say. Another reason is the horrible connection. Some times, I have to spend like 20 minutes trying to connect my game. People say it¡¯s my bad wifi, but that¡¯s not true because my wifi works perfectly fine. The last reason is that some people change settings so that either the crew or the imposters have an almost certain win. If you are reading this long review, then I thank you for your time. If you are reading this and are from inner sloth, then hopefully you will consider doing something to revive among us.","If you are reading this long review, then I thank you for your time.",2,TRUE,general,N/A,N/A,N/A,positive,1
games,among-us-,e3c49efd-0501-442c-a09d-2d247e868e97,a1078b54-2087-48ef-9d54-173206715f57,Among us is dead,"Ok, so among used to be the worlds most popular game. I personally was over the top crazy for it and loved it, but it¡¯s now dead for many reasons. One reason is hackers and cheaters. More mods are being used and hacking and cheating is getting more popular. Some times, I can¡¯t play one game without a hacker or cheater. Multiple people play together and say who is the imposter and some hackers are being able to kill in the middle of meetings and do visuals as imposter. Another reason is that there are no new maps. Among us said that the new airship would come out in early December 2020, but they delayed it and said early 2021. Everyone thought it would come out in January or February, but it¡¯s March and it still hasn¡¯t come out yet. Another reason is that the new chat update can¡¯t let you talk freely. Now you spend all of  your meeting time searching around for the prewritten text that you want to say. Another reason is the horrible connection. Some times, I have to spend like 20 minutes trying to connect my game. People say it¡¯s my bad wifi, but that¡¯s not true because my wifi works perfectly fine. The last reason is that some people change settings so that either the crew or the imposters have an almost certain win. If you are reading this long review, then I thank you for your time. If you are reading this and are from inner sloth, then hopefully you will consider doing something to revive among us.","People say it¡¯s my bad wifi, but that¡¯s not true because my wifi works perfectly fine.",2,TRUE,general,N/A,N/A,N/A,positive,1
games,among-us-,e3c49efd-0501-442c-a09d-2d247e868e97,85374cdf-2df4-473d-b383-5d510b605f1b,Among us is dead,"Ok, so among used to be the worlds most popular game. I personally was over the top crazy for it and loved it, but it¡¯s now dead for many reasons. One reason is hackers and cheaters. More mods are being used and hacking and cheating is getting more popular. Some times, I can¡¯t play one game without a hacker or cheater. Multiple people play together and say who is the imposter and some hackers are being able to kill in the middle of meetings and do visuals as imposter. Another reason is that there are no new maps. Among us said that the new airship would come out in early December 2020, but they delayed it and said early 2021. Everyone thought it would come out in January or February, but it¡¯s March and it still hasn¡¯t come out yet. Another reason is that the new chat update can¡¯t let you talk freely. Now you spend all of  your meeting time searching around for the prewritten text that you want to say. Another reason is the horrible connection. Some times, I have to spend like 20 minutes trying to connect my game. People say it¡¯s my bad wifi, but that¡¯s not true because my wifi works perfectly fine. The last reason is that some people change settings so that either the crew or the imposters have an almost certain win. If you are reading this long review, then I thank you for your time. If you are reading this and are from inner sloth, then hopefully you will consider doing something to revive among us.","I personally was over the top crazy for it and loved it, but it¡¯s now dead for many reasons.",2,TRUE,general,N/A,N/A,N/A,positive,1
games,monopoly,e5664a8b-3418-4b00-ba76-20ff1fcd9680,fd84e2f9-82d1-4202-a2d4-29092d5d02d9,Online Multiplayer,"This is a large issue, one that makes me feel like I shouldn¡¯t have paid for the game. When you join ¡°Online Multiplayer¡±, and you¡¯re playing, you can leave the app and come back however long later, and the game would continue from where you left off. This is the first evidence of AI in an online supposed real person mode. The second bit of evidence is that the AI trades at very specific rates: when you¡¯re paying cash for a property, they want double the property price. If you offer too much lower than double, they¡¯ll permanently reject the offer. Closer to double, and they¡¯ll counter for double. Third bit of evidence is when they offer you a trade, and you decline. If they offered money, they¡¯ll make another offer increasing their offer by 10$. Decline again, they¡¯ll increase by 10$ again. And so on. Another issue is that on Multiplayer with friends, if you accidentally leave the app, you¡¯re instantly replaced with an AI and there¡¯s no way for you to rejoin. This makes your phone unusable other than to play the game if you don¡¯t want to erase all the progress you¡¯ve just made on a match with a friend. Please look into this. TLDR: ¡°Online Multiplayer¡± isn¡¯t online multiplayer. There may be one or two ¡°real¡± people in every game of 4, but never a full game of 4 real people. We have no way of knowing that right off the bat, this is a large issue. Please correct it as it¡¯s falsely advertising a feature of this game.","We have no way of knowing that right off the bat, this is a large issue.",3,TRUE,reliability,N/A,N/A,N/A,negative,0
games,monopoly,e5664a8b-3418-4b00-ba76-20ff1fcd9680,a1987586-d31f-4ae8-9ab9-7569c2db4a8b,Online Multiplayer,"This is a large issue, one that makes me feel like I shouldn¡¯t have paid for the game. When you join ¡°Online Multiplayer¡±, and you¡¯re playing, you can leave the app and come back however long later, and the game would continue from where you left off. This is the first evidence of AI in an online supposed real person mode. The second bit of evidence is that the AI trades at very specific rates: when you¡¯re paying cash for a property, they want double the property price. If you offer too much lower than double, they¡¯ll permanently reject the offer. Closer to double, and they¡¯ll counter for double. Third bit of evidence is when they offer you a trade, and you decline. If they offered money, they¡¯ll make another offer increasing their offer by 10$. Decline again, they¡¯ll increase by 10$ again. And so on. Another issue is that on Multiplayer with friends, if you accidentally leave the app, you¡¯re instantly replaced with an AI and there¡¯s no way for you to rejoin. This makes your phone unusable other than to play the game if you don¡¯t want to erase all the progress you¡¯ve just made on a match with a friend. Please look into this. TLDR: ¡°Online Multiplayer¡± isn¡¯t online multiplayer. There may be one or two ¡°real¡± people in every game of 4, but never a full game of 4 real people. We have no way of knowing that right off the bat, this is a large issue. Please correct it as it¡¯s falsely advertising a feature of this game.","There may be one or two ¡°real¡± people in every game of 4, but never a full game of 4 real people.",3,TRUE,general,N/A,N/A,N/A,negative,0
games,monopoly,e5664a8b-3418-4b00-ba76-20ff1fcd9680,6a86e535-b140-48b9-9621-baa4eb809942,Online Multiplayer,"This is a large issue, one that makes me feel like I shouldn¡¯t have paid for the game. When you join ¡°Online Multiplayer¡±, and you¡¯re playing, you can leave the app and come back however long later, and the game would continue from where you left off. This is the first evidence of AI in an online supposed real person mode. The second bit of evidence is that the AI trades at very specific rates: when you¡¯re paying cash for a property, they want double the property price. If you offer too much lower than double, they¡¯ll permanently reject the offer. Closer to double, and they¡¯ll counter for double. Third bit of evidence is when they offer you a trade, and you decline. If they offered money, they¡¯ll make another offer increasing their offer by 10$. Decline again, they¡¯ll increase by 10$ again. And so on. Another issue is that on Multiplayer with friends, if you accidentally leave the app, you¡¯re instantly replaced with an AI and there¡¯s no way for you to rejoin. This makes your phone unusable other than to play the game if you don¡¯t want to erase all the progress you¡¯ve just made on a match with a friend. Please look into this. TLDR: ¡°Online Multiplayer¡± isn¡¯t online multiplayer. There may be one or two ¡°real¡± people in every game of 4, but never a full game of 4 real people. We have no way of knowing that right off the bat, this is a large issue. Please correct it as it¡¯s falsely advertising a feature of this game.","Third bit of evidence is when they offer you a trade, and you decline.",3,TRUE,general,N/A,N/A,N/A,negative,0
games,monopoly,e5664a8b-3418-4b00-ba76-20ff1fcd9680,e72b2ce4-6fe2-4da5-8b1d-ea8599f2b241,Online Multiplayer,"This is a large issue, one that makes me feel like I shouldn¡¯t have paid for the game. When you join ¡°Online Multiplayer¡±, and you¡¯re playing, you can leave the app and come back however long later, and the game would continue from where you left off. This is the first evidence of AI in an online supposed real person mode. The second bit of evidence is that the AI trades at very specific rates: when you¡¯re paying cash for a property, they want double the property price. If you offer too much lower than double, they¡¯ll permanently reject the offer. Closer to double, and they¡¯ll counter for double. Third bit of evidence is when they offer you a trade, and you decline. If they offered money, they¡¯ll make another offer increasing their offer by 10$. Decline again, they¡¯ll increase by 10$ again. And so on. Another issue is that on Multiplayer with friends, if you accidentally leave the app, you¡¯re instantly replaced with an AI and there¡¯s no way for you to rejoin. This makes your phone unusable other than to play the game if you don¡¯t want to erase all the progress you¡¯ve just made on a match with a friend. Please look into this. TLDR: ¡°Online Multiplayer¡± isn¡¯t online multiplayer. There may be one or two ¡°real¡± people in every game of 4, but never a full game of 4 real people. We have no way of knowing that right off the bat, this is a large issue. Please correct it as it¡¯s falsely advertising a feature of this game.","Decline again, they¡¯ll increase by 10$ again.",3,TRUE,cost,N/A,N/A,N/A,negative,0
games,monopoly,e5664a8b-3418-4b00-ba76-20ff1fcd9680,a0a7502c-d7dc-4c25-afa3-ddc6dcd401db,Online Multiplayer,"This is a large issue, one that makes me feel like I shouldn¡¯t have paid for the game. When you join ¡°Online Multiplayer¡±, and you¡¯re playing, you can leave the app and come back however long later, and the game would continue from where you left off. This is the first evidence of AI in an online supposed real person mode. The second bit of evidence is that the AI trades at very specific rates: when you¡¯re paying cash for a property, they want double the property price. If you offer too much lower than double, they¡¯ll permanently reject the offer. Closer to double, and they¡¯ll counter for double. Third bit of evidence is when they offer you a trade, and you decline. If they offered money, they¡¯ll make another offer increasing their offer by 10$. Decline again, they¡¯ll increase by 10$ again. And so on. Another issue is that on Multiplayer with friends, if you accidentally leave the app, you¡¯re instantly replaced with an AI and there¡¯s no way for you to rejoin. This makes your phone unusable other than to play the game if you don¡¯t want to erase all the progress you¡¯ve just made on a match with a friend. Please look into this. TLDR: ¡°Online Multiplayer¡± isn¡¯t online multiplayer. There may be one or two ¡°real¡± people in every game of 4, but never a full game of 4 real people. We have no way of knowing that right off the bat, this is a large issue. Please correct it as it¡¯s falsely advertising a feature of this game.","If they offered money, they¡¯ll make another offer increasing their offer by 10$.",3,TRUE,cost,N/A,N/A,N/A,negative,0
games,monopoly,e5664a8b-3418-4b00-ba76-20ff1fcd9680,58b66114-5fa5-4111-bcf5-b0c848f4e18c,Online Multiplayer,"This is a large issue, one that makes me feel like I shouldn¡¯t have paid for the game. When you join ¡°Online Multiplayer¡±, and you¡¯re playing, you can leave the app and come back however long later, and the game would continue from where you left off. This is the first evidence of AI in an online supposed real person mode. The second bit of evidence is that the AI trades at very specific rates: when you¡¯re paying cash for a property, they want double the property price. If you offer too much lower than double, they¡¯ll permanently reject the offer. Closer to double, and they¡¯ll counter for double. Third bit of evidence is when they offer you a trade, and you decline. If they offered money, they¡¯ll make another offer increasing their offer by 10$. Decline again, they¡¯ll increase by 10$ again. And so on. Another issue is that on Multiplayer with friends, if you accidentally leave the app, you¡¯re instantly replaced with an AI and there¡¯s no way for you to rejoin. This makes your phone unusable other than to play the game if you don¡¯t want to erase all the progress you¡¯ve just made on a match with a friend. Please look into this. TLDR: ¡°Online Multiplayer¡± isn¡¯t online multiplayer. There may be one or two ¡°real¡± people in every game of 4, but never a full game of 4 real people. We have no way of knowing that right off the bat, this is a large issue. Please correct it as it¡¯s falsely advertising a feature of this game.","If you offer too much lower than double, they¡¯ll permanently reject the offer.",3,TRUE,general,N/A,N/A,N/A,negative,0
games,monopoly,e5664a8b-3418-4b00-ba76-20ff1fcd9680,41dd92d4-2f93-45c0-b3c7-7e348f0f35ef,Online Multiplayer,"This is a large issue, one that makes me feel like I shouldn¡¯t have paid for the game. When you join ¡°Online Multiplayer¡±, and you¡¯re playing, you can leave the app and come back however long later, and the game would continue from where you left off. This is the first evidence of AI in an online supposed real person mode. The second bit of evidence is that the AI trades at very specific rates: when you¡¯re paying cash for a property, they want double the property price. If you offer too much lower than double, they¡¯ll permanently reject the offer. Closer to double, and they¡¯ll counter for double. Third bit of evidence is when they offer you a trade, and you decline. If they offered money, they¡¯ll make another offer increasing their offer by 10$. Decline again, they¡¯ll increase by 10$ again. And so on. Another issue is that on Multiplayer with friends, if you accidentally leave the app, you¡¯re instantly replaced with an AI and there¡¯s no way for you to rejoin. This makes your phone unusable other than to play the game if you don¡¯t want to erase all the progress you¡¯ve just made on a match with a friend. Please look into this. TLDR: ¡°Online Multiplayer¡± isn¡¯t online multiplayer. There may be one or two ¡°real¡± people in every game of 4, but never a full game of 4 real people. We have no way of knowing that right off the bat, this is a large issue. Please correct it as it¡¯s falsely advertising a feature of this game.","This is a large issue, one that makes me feel like I shouldn¡¯t have paid for the game.",3,TRUE,general,N/A,N/A,N/A,negative,0
games,monopoly,e5664a8b-3418-4b00-ba76-20ff1fcd9680,cb752f6f-9ad4-4d16-8824-47c34ff97ab9,Online Multiplayer,"This is a large issue, one that makes me feel like I shouldn¡¯t have paid for the game. When you join ¡°Online Multiplayer¡±, and you¡¯re playing, you can leave the app and come back however long later, and the game would continue from where you left off. This is the first evidence of AI in an online supposed real person mode. The second bit of evidence is that the AI trades at very specific rates: when you¡¯re paying cash for a property, they want double the property price. If you offer too much lower than double, they¡¯ll permanently reject the offer. Closer to double, and they¡¯ll counter for double. Third bit of evidence is when they offer you a trade, and you decline. If they offered money, they¡¯ll make another offer increasing their offer by 10$. Decline again, they¡¯ll increase by 10$ again. And so on. Another issue is that on Multiplayer with friends, if you accidentally leave the app, you¡¯re instantly replaced with an AI and there¡¯s no way for you to rejoin. This makes your phone unusable other than to play the game if you don¡¯t want to erase all the progress you¡¯ve just made on a match with a friend. Please look into this. TLDR: ¡°Online Multiplayer¡± isn¡¯t online multiplayer. There may be one or two ¡°real¡± people in every game of 4, but never a full game of 4 real people. We have no way of knowing that right off the bat, this is a large issue. Please correct it as it¡¯s falsely advertising a feature of this game.",Please correct it as it¡¯s falsely advertising a feature of this game.,3,TRUE,enjoyability,N/A,N/A,N/A,negative,0
games,monopoly,e5664a8b-3418-4b00-ba76-20ff1fcd9680,d528e49f-6f28-4961-9414-1e3c03ea5606,Online Multiplayer,"This is a large issue, one that makes me feel like I shouldn¡¯t have paid for the game. When you join ¡°Online Multiplayer¡±, and you¡¯re playing, you can leave the app and come back however long later, and the game would continue from where you left off. This is the first evidence of AI in an online supposed real person mode. The second bit of evidence is that the AI trades at very specific rates: when you¡¯re paying cash for a property, they want double the property price. If you offer too much lower than double, they¡¯ll permanently reject the offer. Closer to double, and they¡¯ll counter for double. Third bit of evidence is when they offer you a trade, and you decline. If they offered money, they¡¯ll make another offer increasing their offer by 10$. Decline again, they¡¯ll increase by 10$ again. And so on. Another issue is that on Multiplayer with friends, if you accidentally leave the app, you¡¯re instantly replaced with an AI and there¡¯s no way for you to rejoin. This makes your phone unusable other than to play the game if you don¡¯t want to erase all the progress you¡¯ve just made on a match with a friend. Please look into this. TLDR: ¡°Online Multiplayer¡± isn¡¯t online multiplayer. There may be one or two ¡°real¡± people in every game of 4, but never a full game of 4 real people. We have no way of knowing that right off the bat, this is a large issue. Please correct it as it¡¯s falsely advertising a feature of this game.","TLDR: 
¡°Online Multiplayer¡± isn¡¯t online multiplayer.",3,TRUE,efficiency,N/A,N/A,N/A,negative,0
games,monopoly,e5664a8b-3418-4b00-ba76-20ff1fcd9680,d9d573bf-f7a1-45a5-b4b1-9ca2c50666d6,Online Multiplayer,"This is a large issue, one that makes me feel like I shouldn¡¯t have paid for the game. When you join ¡°Online Multiplayer¡±, and you¡¯re playing, you can leave the app and come back however long later, and the game would continue from where you left off. This is the first evidence of AI in an online supposed real person mode. The second bit of evidence is that the AI trades at very specific rates: when you¡¯re paying cash for a property, they want double the property price. If you offer too much lower than double, they¡¯ll permanently reject the offer. Closer to double, and they¡¯ll counter for double. Third bit of evidence is when they offer you a trade, and you decline. If they offered money, they¡¯ll make another offer increasing their offer by 10$. Decline again, they¡¯ll increase by 10$ again. And so on. Another issue is that on Multiplayer with friends, if you accidentally leave the app, you¡¯re instantly replaced with an AI and there¡¯s no way for you to rejoin. This makes your phone unusable other than to play the game if you don¡¯t want to erase all the progress you¡¯ve just made on a match with a friend. Please look into this. TLDR: ¡°Online Multiplayer¡± isn¡¯t online multiplayer. There may be one or two ¡°real¡± people in every game of 4, but never a full game of 4 real people. We have no way of knowing that right off the bat, this is a large issue. Please correct it as it¡¯s falsely advertising a feature of this game.",This is the first evidence of AI in an online supposed real person mode.,3,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,e68781ad-d598-4a95-8360-94b952792526,a1a46f7d-fe25-4f30-a271-15d6a6d806e1,Not working properly,"I love this app! I have purchased decks and gotten the free ones when offered and have had a blast. Although recently the app has not been able to pass the ¡°times up¡± screen, I will add another star when this is fixed.","Although recently the app has not been able to pass the ¡°times up¡± screen, I will add another star when this is fixed.",4,TRUE,general,N/A,N/A,N/A,negative,0
games,heads-up,e68781ad-d598-4a95-8360-94b952792526,5763d287-3792-4a6f-9093-6e2bb0a2814a,Not working properly,"I love this app! I have purchased decks and gotten the free ones when offered and have had a blast. Although recently the app has not been able to pass the ¡°times up¡± screen, I will add another star when this is fixed.",I love this app!,4,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,e68781ad-d598-4a95-8360-94b952792526,8b95a329-a9ec-45cf-951d-206a09f82e51,Not working properly,"I love this app! I have purchased decks and gotten the free ones when offered and have had a blast. Although recently the app has not been able to pass the ¡°times up¡± screen, I will add another star when this is fixed.",I have purchased decks and gotten the free ones when offered and have had a blast.,4,TRUE,cost,N/A,N/A,N/A,positive,1
games,heads-up,e9a29e53-a69e-414f-bda2-c4775135e9b4,143bc055-9a87-4985-a085-bcc85c79c043,It¡¯s ok...  ??,"This game costs a dollar sure but is it really worth it? The answer is NO. Ok I¡¯ll admit it¡¯s kind of fun but this game constantly crashes. Also coming back to how the game costs one dollar, the facts are that it only gives a few decks I¡¯ve seen more on ripoff versions for FREE. And if you want more decks you¡¯ve got to pay 20 bucks in 15 minutes or else it costs a whopping 100$!!  But anyways if you¡¯re looking to buy a fun family game or a game that you can play with friends, keep searching.Oh yeah one more thing. If your a developer and you¡¯ve took the time time read this far thank you, and also about the constant crashing, this happens when I have my WiFi on and when I have my data on my phone on. Just saying, in case you want to fix this issue. (And I¡¯ll change the rating to 5 star if that happens ;) .)",And if you want more decks you¡¯ve got to pay 20 bucks in 15 minutes or else it costs a whopping 100$!!,3,TRUE,cost,N/A,N/A,N/A,negative,0
games,heads-up,e9a29e53-a69e-414f-bda2-c4775135e9b4,f3b38e48-1df1-4a2e-90a9-38005f505c0a,It¡¯s ok...  ??,"This game costs a dollar sure but is it really worth it? The answer is NO. Ok I¡¯ll admit it¡¯s kind of fun but this game constantly crashes. Also coming back to how the game costs one dollar, the facts are that it only gives a few decks I¡¯ve seen more on ripoff versions for FREE. And if you want more decks you¡¯ve got to pay 20 bucks in 15 minutes or else it costs a whopping 100$!!  But anyways if you¡¯re looking to buy a fun family game or a game that you can play with friends, keep searching.Oh yeah one more thing. If your a developer and you¡¯ve took the time time read this far thank you, and also about the constant crashing, this happens when I have my WiFi on and when I have my data on my phone on. Just saying, in case you want to fix this issue. (And I¡¯ll change the rating to 5 star if that happens ;) .)","Also coming back to how the game costs one dollar, the facts are that it only gives a few decks I¡¯ve seen more on ripoff versions for FREE.",3,TRUE,cost,N/A,N/A,N/A,negative,0
games,heads-up,e9a29e53-a69e-414f-bda2-c4775135e9b4,3e1dc90c-45de-448c-8c81-9fb4d5caf0ac,It¡¯s ok...  ??,"This game costs a dollar sure but is it really worth it? The answer is NO. Ok I¡¯ll admit it¡¯s kind of fun but this game constantly crashes. Also coming back to how the game costs one dollar, the facts are that it only gives a few decks I¡¯ve seen more on ripoff versions for FREE. And if you want more decks you¡¯ve got to pay 20 bucks in 15 minutes or else it costs a whopping 100$!!  But anyways if you¡¯re looking to buy a fun family game or a game that you can play with friends, keep searching.Oh yeah one more thing. If your a developer and you¡¯ve took the time time read this far thank you, and also about the constant crashing, this happens when I have my WiFi on and when I have my data on my phone on. Just saying, in case you want to fix this issue. (And I¡¯ll change the rating to 5 star if that happens ;) .)","But anyways if you¡¯re looking to buy a fun family game or a game that you can play with friends, keep searching.",3,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,e9a29e53-a69e-414f-bda2-c4775135e9b4,75add168-7ae9-43b7-90a9-7fcd143ce849,It¡¯s ok...  ??,"This game costs a dollar sure but is it really worth it? The answer is NO. Ok I¡¯ll admit it¡¯s kind of fun but this game constantly crashes. Also coming back to how the game costs one dollar, the facts are that it only gives a few decks I¡¯ve seen more on ripoff versions for FREE. And if you want more decks you¡¯ve got to pay 20 bucks in 15 minutes or else it costs a whopping 100$!!  But anyways if you¡¯re looking to buy a fun family game or a game that you can play with friends, keep searching.Oh yeah one more thing. If your a developer and you¡¯ve took the time time read this far thank you, and also about the constant crashing, this happens when I have my WiFi on and when I have my data on my phone on. Just saying, in case you want to fix this issue. (And I¡¯ll change the rating to 5 star if that happens ;) .)",This game costs a dollar sure but is it really worth it?,3,TRUE,cost,N/A,N/A,N/A,positive,1
games,heads-up,e9a29e53-a69e-414f-bda2-c4775135e9b4,bfcb8b34-33e4-4085-9808-67c72ca63073,It¡¯s ok...  ??,"This game costs a dollar sure but is it really worth it? The answer is NO. Ok I¡¯ll admit it¡¯s kind of fun but this game constantly crashes. Also coming back to how the game costs one dollar, the facts are that it only gives a few decks I¡¯ve seen more on ripoff versions for FREE. And if you want more decks you¡¯ve got to pay 20 bucks in 15 minutes or else it costs a whopping 100$!!  But anyways if you¡¯re looking to buy a fun family game or a game that you can play with friends, keep searching.Oh yeah one more thing. If your a developer and you¡¯ve took the time time read this far thank you, and also about the constant crashing, this happens when I have my WiFi on and when I have my data on my phone on. Just saying, in case you want to fix this issue. (And I¡¯ll change the rating to 5 star if that happens ;) .)","Just saying, in case you want to fix this issue.",3,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,e9a29e53-a69e-414f-bda2-c4775135e9b4,fa63e348-888e-44f1-83ca-b70e44b5cb80,It¡¯s ok...  ??,"This game costs a dollar sure but is it really worth it? The answer is NO. Ok I¡¯ll admit it¡¯s kind of fun but this game constantly crashes. Also coming back to how the game costs one dollar, the facts are that it only gives a few decks I¡¯ve seen more on ripoff versions for FREE. And if you want more decks you¡¯ve got to pay 20 bucks in 15 minutes or else it costs a whopping 100$!!  But anyways if you¡¯re looking to buy a fun family game or a game that you can play with friends, keep searching.Oh yeah one more thing. If your a developer and you¡¯ve took the time time read this far thank you, and also about the constant crashing, this happens when I have my WiFi on and when I have my data on my phone on. Just saying, in case you want to fix this issue. (And I¡¯ll change the rating to 5 star if that happens ;) .)",Oh yeah one more thing.,3,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,e9a29e53-a69e-414f-bda2-c4775135e9b4,caa42da4-c568-4c1f-86f6-4c6eb0a927a3,It¡¯s ok...  ??,"This game costs a dollar sure but is it really worth it? The answer is NO. Ok I¡¯ll admit it¡¯s kind of fun but this game constantly crashes. Also coming back to how the game costs one dollar, the facts are that it only gives a few decks I¡¯ve seen more on ripoff versions for FREE. And if you want more decks you¡¯ve got to pay 20 bucks in 15 minutes or else it costs a whopping 100$!!  But anyways if you¡¯re looking to buy a fun family game or a game that you can play with friends, keep searching.Oh yeah one more thing. If your a developer and you¡¯ve took the time time read this far thank you, and also about the constant crashing, this happens when I have my WiFi on and when I have my data on my phone on. Just saying, in case you want to fix this issue. (And I¡¯ll change the rating to 5 star if that happens ;) .)",(And I¡¯ll change the rating to 5 star if that happens ;) .),3,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,e9a29e53-a69e-414f-bda2-c4775135e9b4,d52dc60d-a0f7-4eec-a24b-8e9692a931cd,It¡¯s ok...  ??,"This game costs a dollar sure but is it really worth it? The answer is NO. Ok I¡¯ll admit it¡¯s kind of fun but this game constantly crashes. Also coming back to how the game costs one dollar, the facts are that it only gives a few decks I¡¯ve seen more on ripoff versions for FREE. And if you want more decks you¡¯ve got to pay 20 bucks in 15 minutes or else it costs a whopping 100$!!  But anyways if you¡¯re looking to buy a fun family game or a game that you can play with friends, keep searching.Oh yeah one more thing. If your a developer and you¡¯ve took the time time read this far thank you, and also about the constant crashing, this happens when I have my WiFi on and when I have my data on my phone on. Just saying, in case you want to fix this issue. (And I¡¯ll change the rating to 5 star if that happens ;) .)",Ok I¡¯ll admit it¡¯s kind of fun but this game constantly crashes.,3,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,e9a29e53-a69e-414f-bda2-c4775135e9b4,637c8352-e172-4715-9ec7-7c93000b6ca6,It¡¯s ok...  ??,"This game costs a dollar sure but is it really worth it? The answer is NO. Ok I¡¯ll admit it¡¯s kind of fun but this game constantly crashes. Also coming back to how the game costs one dollar, the facts are that it only gives a few decks I¡¯ve seen more on ripoff versions for FREE. And if you want more decks you¡¯ve got to pay 20 bucks in 15 minutes or else it costs a whopping 100$!!  But anyways if you¡¯re looking to buy a fun family game or a game that you can play with friends, keep searching.Oh yeah one more thing. If your a developer and you¡¯ve took the time time read this far thank you, and also about the constant crashing, this happens when I have my WiFi on and when I have my data on my phone on. Just saying, in case you want to fix this issue. (And I¡¯ll change the rating to 5 star if that happens ;) .)",The answer is NO.,3,TRUE,effectiveness,N/A,N/A,N/A,positive,1
games,subway-surfers,ea570711-9f93-42d9-8f87-1682da58fd4b,658eb23a-b33f-4a42-b1d4-3afa73a16544,"Fantastic, just a few things...","I love this game, and it is super fun and addictive!! I do have a few complaints about the game and that is, I have had this game for about two months now, and the majority of the time, I am in one place!!!! Please please make it so we switch places more often. Another thing is that everything about this game is basically revolving around Facebook!!!!!!! I am only thirteen and I don¡¯t think I¡¯ll ever be getting Facebook. I would like to collect my coins for my 3 million high score but I can¡¯t because of Facebook!!!!? And the last thing I really recommend putting in the next update, is when I have a power up, the super sneakers, for example, I have them one moment and then  the next I ran into a train thinking I still had the power up. I think this would be super helpful. Thank you sooo much this game is incredible and perfect except for these few things this game would be perfect and it would get five stars",I would like to collect my coins for my 3 million high score but I can¡¯t because of Facebook!!!,3,TRUE,general,N/A,N/A,N/A,negative,0
games,subway-surfers,ea570711-9f93-42d9-8f87-1682da58fd4b,6361dbc9-cd0e-44b0-8568-2ddcf06c3492,"Fantastic, just a few things...","I love this game, and it is super fun and addictive!! I do have a few complaints about the game and that is, I have had this game for about two months now, and the majority of the time, I am in one place!!!! Please please make it so we switch places more often. Another thing is that everything about this game is basically revolving around Facebook!!!!!!! I am only thirteen and I don¡¯t think I¡¯ll ever be getting Facebook. I would like to collect my coins for my 3 million high score but I can¡¯t because of Facebook!!!!? And the last thing I really recommend putting in the next update, is when I have a power up, the super sneakers, for example, I have them one moment and then  the next I ran into a train thinking I still had the power up. I think this would be super helpful. Thank you sooo much this game is incredible and perfect except for these few things this game would be perfect and it would get five stars",I am only thirteen and I don¡¯t think I¡¯ll ever be getting Facebook.,3,TRUE,learnability,N/A,N/A,N/A,negative,0
games,subway-surfers,ea570711-9f93-42d9-8f87-1682da58fd4b,66170dbd-430b-410e-b904-afad497303c5,"Fantastic, just a few things...","I love this game, and it is super fun and addictive!! I do have a few complaints about the game and that is, I have had this game for about two months now, and the majority of the time, I am in one place!!!! Please please make it so we switch places more often. Another thing is that everything about this game is basically revolving around Facebook!!!!!!! I am only thirteen and I don¡¯t think I¡¯ll ever be getting Facebook. I would like to collect my coins for my 3 million high score but I can¡¯t because of Facebook!!!!? And the last thing I really recommend putting in the next update, is when I have a power up, the super sneakers, for example, I have them one moment and then  the next I ran into a train thinking I still had the power up. I think this would be super helpful. Thank you sooo much this game is incredible and perfect except for these few things this game would be perfect and it would get five stars",Thank you sooo much this game is incredible and perfect except for these few things this game would be perfect and it would get five stars,3,TRUE,enjoyability,N/A,N/A,N/A,positive,1
