domain,app,review_id,sentence,title,review,rating,sentence_id,category,term,from,to,sentiment,sentiment_scores
,,,video quality is great it just takes a second.,,,,aa8c6642-b4a8-491f-8374-d5e19f712d99,,,,,positive,1
B005ZXWMUS,A32YPMP4O244UG,3,Watching a movie is blurry for a while and clears up most of the time.,Watching a movie,,,a9be8662-7015-4bca-bed5-958b3b3fdfb9,,,,,negative,0
B005ZXWMUS,A33RSI1J351UG1,5,The only downside to this app is you do need to acess the internet to watch the videos.,watch the videos,,,a9b069ee-8d77-45f9-8f5b-989a51936783,,,,,negative,0
,,,"It syncs with my PC, my Notebook, my Netbook, my Kindle and my android phone seamlessly.",,,,a9704e53-22f9-4c88-bb6a-bda88fce0749,,,,,positive,1
,,,This app really awesome i can listen whatever music i want!,,,,a899ec70-c6c4-4dc3-9b35-add7f79106bc,,,,,positive,1
,,,The checkbox option comes in very handy.,,,,a819e671-de53-430e-8ea4-0bb8b9b52384,,,,,positive,1
,,,I like that a list of your activity on ebay is easy to see and manage and it doesn't move from your main search list.,,,,a78f7c89-ceac-4ff1-a885-38e9b126aa46,,,,,positive,1
,,,I love how you can format it with check boxes and tables.,,,,a7259259-ae10-4b35-94eb-b302e1c4f37e,,,,,positive,1
,,,I enjoy watching all the genres available.,,,,a54c24ef-f5a5-4a5f-904b-a46d1a6f193a,,,,,positive,1
,,,I really want to download it but it said stopped pls fix it I think its a great music  downloader I'll give five if u guys fix it,,,,a4710bca-4355-44a5-958b-8c6a05bab355,,,,,positive,1
,,,Good way to watch TV.,,,,a4133d69-74b3-49cb-850c-06f9394108d4,,,,,positive,1
com.whatsapp,gp:AOqpTOFQn20ECV4SqvgDlJcQRPHbElu7JxE_TeIDW9ORNiiRA8ZWbkD2GHJ1nI9iJHb-DsLsS33TSrTtE3TaEx8,1,Voice messaging giving problems for some strange reason when you access voice message screen.,Voice messaging,,,a312c75b-14f4-43f2-878f-2dcfea174224,,,,,negative,0
,,,There are so many choices for everyone's liking and the the fact you can watch as many as you want for a very small monthly fee is awesome and you can watch from just about any device where you have internet.,,,,a287816b-2d4f-4598-b108-b088ef734e2e,,,,,positive,1
B005ZXWMUS,A1KIY1SP7E8TME,3,However the video and audio are still choppy.,video;audio,,,a1adf8d8-42d1-4604-86af-29f7fae40d96,,,,,negative,0
,,,Makes awesome book covers!,,,,a10ba481-3a83-48b0-872d-db1b6adecf5f,,,,,positive,1
,,,"As a facebook addict, this app is obviously awesome for those who want to stay connected to facebook.",,,,a0386215-9a37-4413-b112-11758876d907,,,,,positive,1
,,,"love the program, best thing that I can use to keep track of all my notes I scatter around.",,,,9f72ee00-69c3-4c22-bbb1-35a1f210a297,,,,,positive,1
,,,Helped me make AMAZING photos,,,,9f468670-e832-464a-840e-c6a8909832b0,,,,,positive,1
B005ZXWMUS,A1AG9WWL23Z44A,2,"My daughter started to pay for it because I was going to discontinue it, so if that tells you anything.......You can only use two devices at a time and that really sucks.",use two devices at a time,,,9ec07505-9a95-4875-b220-f9c875b2fc3f,,,,,negative,0
,,,great app for taking notes across all platforms.,,,,9eab29cf-9b60-48a6-b6b7-9b2fef9b9a91,,,,,positive,1
,,,its great app its very useful you can watch your favorite movies and TV shows at your disposal its something the whole family can use,,,,9e867d84-87b0-479d-bc6e-08adf3be73d5,,,,,positive,1
B0094BB4TW,A2KN1YLSBUDFHW,1,on my kindle fire this is the only way I have to post photos on facebook now since facebooks last stupid change to their uploading.,uploading,,,9e69347f-deec-480a-9b67-dc07d469084d,,,,,negative,0
,,,Easily browse thru EBAY with all your favorite sellers and watch list.,,,,9de4ad07-fd20-4fba-b814-cdf79214e693,,,,,positive,1
com.twitter.android,gp:AOqpTOFHD1cc1cai-jwMf279fxDZ5BhE1a-LydkFgImaRTHiTWBh5ltv6d662ZZQLRihoy_HzYmF3_Nq9IRbQw,1,Frustrating it updates so often & only vague descriptions of what is in the updates.,updates;updates,,,9ddfb62f-0895-4462-9757-83cf66410e0a,,,,,negative,0
,,,I do like being able to control the volume from within the app.,,,,9cfc9fca-12b6-4fa6-b5a2-f32118cfe76b,,,,,positive,1
,,,Great sound quality and great diversity of music.,,,,9c40e966-ef0c-48e2-b78b-5701a709aa28,,,,,positive,1
,,,Suprb app for creating more effect...,,,,9c04a479-1f94-43ab-acae-837d0ed00173,,,,,positive,1
com.twitter.android,gp:AOqpTOEb476wLQ_7tOgAIawM4ZPwoE8CtNztGrGd7MlN6dMusIGI5YvX4EqDR8klQVQe9zxB64nfHI7njU7zDA,1,"Yes this is a nice app but come on, I mean, it updates every day or two and the update is just ""bugs fixed"" I'm sick and tired of that.",updates;update,,,9bd949f7-e4c4-4184-98ea-d4d2c5431cb7,,,,,negative,0
com.twitter.android,gp:AOqpTOH-rrA4WYc_c4LzJ66oycPtVqQlTyKj7nomTxxq4aJIMmvV10OxjiGwvcK3XhvaN6-5CUEyMTMRSJ8chA,4,"For all the updates, it's not getting better, just slowing down and offering less functionality...",updates,,,9a32e26a-cae5-4aeb-a1ca-30e580f01724,,,,,negative,0
com.spotify.music,gp:AOqpTOExu2Iw03-whyCoe6c7XnG0oY2zCz2jhRW8dTwoxyetVcgVBr76VL7RNYmpFNbbxVgyuO2DY8q7RjZS8A,3,I like listening to the music on here but I am getting upset about the updates and problems that app is having.,updates,,,99cedf9b-e429-488f-8810-b04e47bdf4a1,,,,,negative,0
com.twitter.android,gp:AOqpTOGN2K8Wy9hesIOnTy5h_310HWWSWx5023v94sdBZW1m8DndcMn9Qk4J21rFZ1frXD2hnHcQpqYVFOOYxw,1,Bad new update and photo show and it became silly when making retweets,update;photo show;making retweets,,,996026b2-1139-4060-ae2e-6710a4afef59,,,,,negative,0
com.whatsapp,gp:AOqpTOEWlo-wdmcaFVx4b-TgmqCzMqZPgZdzL7SOYyBWv3Li79UV6Q6yhMQNhFisIP6uT-S4RObvj-oJXStGEdY,1,I can't update the latest version what the hell?!,update the latest version,,,98cd5139-07e3-4bba-90c0-86e4405d793f,,,,,negative,0
B005ZXWMUS,A13NKHSU19SAMC,3,What I dont like is that I cant update my DVD queue from the mobile app.,update my DVD queue,,,987bb30b-dc16-4f78-a996-29788faaef09,,,,,negative,0
,,,"Picture quality is great, and I am not having the issue with the border staying on the screen.",,,,985a9afd-8b3d-4fd0-ab39-a4eebd670fe8,,,,,positive,1
,,,Makes using my Ebay account easy when I can't get to a computer.,,,,96ad35fb-fe2a-4f65-b404-e5db578b95a5,,,,,positive,1
com.spotify.music,gp:AOqpTOFx_gZO7lf3CXu9s4-VSCUmKAU1qgtrTVQZH8BeHm_xlegwi_rWSSi-bdmFQvFd-tREJtIYaUdV_Isp0A,1,"Since the last update this app has given me nothing but trouble, it freezes constantly and sometimes won't even open.",update,,,96461adc-856e-4f13-891b-f2c3b18635ab,,,,,negative,0
B0094BB4TW,A3JKXXWT64NL4Z,4,Very bad update.,update,,,954044e9-b9c4-4478-a874-6d6ef6a3ea52,,,,,negative,0
,,,Its to good to connect with friends,,,,9492b655-e4d2-4cd9-a6c3-8bb2a7b41ab3,,,,,positive,1
,,,easy to download and use everything is there at your fingertips and the pics look awesome in HD just perfect,,,,94742641-e5ac-463c-b95b-2c9c55b0872c,,,,,positive,1
,,,The best feature is being able to email yourself a note and seeing your notes on the web.,,,,92c91b68-0094-4df3-86fe-b68e99e02d70,,,,,positive,1
,,,I enjoyed some of the new games they have put on such as nfl trivia.,,,,9174250f-655b-47af-9de2-e4ddcfeffcc7,,,,,positive,1
,,,Love watching my family and friends out of state,,,,9066d4c8-21bf-4019-a53b-c0a6ca8f9372,,,,,positive,1
,,,"I never thought that I 'd be on face book, my grand kids put me out there and now I enjoy reading what they're doing.",,,,8f402fcc-8881-4477-afcb-438338c8d921,,,,,positive,1
B0094BB4TW,A1IKIL5O5XE6WB,2,Either this is virus attacking itself only to this app or it is a very bad update.,update,,,8ef6cd9d-4c30-44cd-a539-48220cb8b9cc,,,,,negative,0
,,,Best photo editor i have seen,,,,8e1c8ddb-bc51-4724-b7ff-4895b0fcafde,,,,,positive,1
,,,i really like its shared feature.,,,,8ceb73eb-ad16-4086-972f-19af2b9efa6f,,,,,positive,1
,,,Awesome aapp fast chatting,,,,8c029d3c-a350-44fe-8246-b20431bd5d81,,,,,positive,1
,,,It's nice to be able to start watching on my Kindle something I stopped watching on my TV.,,,,8bf62f2e-2e69-4c91-87c0-570147000a27,,,,,positive,1
com.twitter.android,gp:AOqpTOH-rrA4WYc_c4LzJ66oycPtVqQlTyKj7nomTxxq4aJIMmvV10OxjiGwvcK3XhvaN6-5CUEyMTMRSJ8chA,1,The app seems to get slower with every update.,update,,,8bf1c207-6e03-48a6-a16d-af734c29be1d,,,,,negative,0
,,,Reasonable price for streaming!!,,,,8bbbc762-8c92-4448-bb52-fb1c63955da8,,,,,positive,1
,,,I can  say that it was easy to install and use.,,,,8b8aca8b-21e5-47da-a5cd-ec77cf3152b8,,,,,positive,1
,,,"I've downloaded a few different ones and this is easy to use, and the pictures come out great.",,,,8b1284c5-4eda-41bd-97a0-987460ff8cca,,,,,positive,1
com.twitter.android,gp:AOqpTOEYHP8OqDmoobWqoMNYZdcF428UNLPLOcq5-5NrR95te2zoTUVD_bRfJc0zhYkjf69VXPYTDUApsZFQzA,1,I am totally disappointed with this update trends are showing wrong side & we can not easily back on the top when we reed tweets,update,,,8a6cbf7e-b337-4d99-bafd-238e0ba7bd50,,,,,negative,0
,,,The music is so amazing but you need to pay for ad free music,,,,89d8fbb5-82ce-449c-be73-51fc71d1ffd1,,,,,positive,1
,,,Netflix is wat i recommend to all the movie lovers out there  i watch movies on Netflix every day with the best picture quality ever,,,,8887ac10-5817-4394-b9f1-6772f95f61e9,,,,,positive,1
,,,This application is good for adult and teens it was download by my nice but my kids don't have a password but is good for mammy I got my Facebook and its great to be in contact with my family,,,,8771b5b1-bd0e-4c90-97bf-279b1260a955,,,,,positive,1
,,,I love it it makes me feel real with the effects n my blue eyes,,,,87012ea0-0cf0-4735-b607-2642908f4303,,,,,positive,1
,,,User friendly app that loads quickly and well and is easy to navigate and find what you need.,,,,8661c7e1-9548-45cf-b8de-39fa09e00e36,,,,,positive,1
,,,I enjoy shopping on ebay and this app keeps me in touch when i am away from my computer.,,,,8592eae3-9ee8-4249-a19a-0ffb58e7bc62,,,,,positive,1
,,,"Works amazingly, along with Skitch, but I wish there was a way to import notes into a type of presentation app.",,,,84997334-4ba8-4d32-b566-4466e6028ace,,,,,positive,1
com.whatsapp,gp:AOqpTOGx0vD250v7yk5ZebUTeyimafTjgKHbbbdOZhi5cVIte4-eJ-MRDi-6IWPcRyLn7XUMcF17H8aUSkLLk3I,2,Just this update thing I hate it.,update,,,83a80bed-a254-4e63-97d7-27bcf6b5681f,,,,,negative,0
com.whatsapp,gp:AOqpTOGVngmRogBSxGLNHLUOQEO9u2woBH0Ymx6XYenx_5yCamjsA2nc6LWhm-awnYN0pwjU1qmMIcTQ-B8hBJQ,2,There is something wrong with this update.,update,,,838d8277-0c5f-4550-b4c1-9def3263c2d9,,,,,negative,0
com.whatsapp,gp:AOqpTOGo6qpf1o3sfFSCwN1EH0EOr1wH5v0KVkvglQDQ3p0fjpVqBwxd4tDs9HwI0WZAoGh4caLZoRGN-clveTU,1,The update is crap it hangs alot,update,,,83425174-c3fd-432a-8eb1-e0fe6ca41b33,,,,,negative,0
com.spotify.music,gp:AOqpTOHeWb0FBU2g2eLbfZ7ftk7KyKDuh0LOzQxjlc8kuvUlHWT4Ijocz5XHLv-unXc7I1E9gbEDd4Gr5pjV4A,1,The only thing bad is atlest give unlimited skips and play when ever you want to people who don't have premium,unlimited skips;unlimited play ,,,82904c47-2e56-4f40-9a59-2e01f9304ac5,,,,,negative,0
com.twitter.android,gp:AOqpTOHD3UiglhomGWEdNgQwGmPmdCZnWGVyDneJjeIa-G4R20Q4-iY7wQnR-vwgoO1PGfVCFgHRg7iN-oGQPA,2,Was good app had no problems until top bar went missing,top bar,,,80db161e-8415-4dca-afd5-e32e73d3f9ed,,,,,negative,0
B004SIIBGU,A33E6ILC66HXW7,2,"Text is extremely small on 10&#34; tablet, almost unreadable.",Text,,,807fe72b-ae0b-4f4b-8fa4-31cec54f6ec1,,,,,negative,0
,,,The interface is intuitive and just adds another mobile device to continue watching my favorite shows.,,,,80623d15-d5e2-4ad3-bfe0-f3a5f96f3b4c,,,,,positive,1
,,,perfect to keep my Pc synced with my phone and tablet,,,,80623d15-d5e2-4ad3-bfe0-f3a5f96f3b4c,,,,,positive,1
B004LOMB2Q,A2PKVP69YSIJNH,1,Had a problem with it syncing.,syncing,,,7f7f7b68-21ef-4ec0-8e3a-04ed33995357,,,,,negative,0
,,,Like it well enough for staying in the loop with family and friends.,,,,7f22f317-d65a-48f5-a593-06f6ad159e3f,,,,,positive,1
,,,Quick and easy to view and check up on my auctions when I'm away from my computer.,,,,7ee0d4c3-9428-46e9-aa93-40a15edbf2aa,,,,,positive,1
B004LOMB2Q,AS1U8AS6KPCJ5,1,"It performs its basic functions well and works between my pc, phone,  and kindle,  but the organization feels off and their are still occaisonal syncing problems.",syncing,,,7e8d9148-83de-411c-b731-11352d1c6d1b,,,,,negative,0
,,,"what's there not to like, love and want to buy!",,,,7d9ac2a1-2dc6-46c7-b542-3cf63282914d,,,,,positive,1
,,,Opens on silk just fine.,,,,7d430f98-4e5c-4533-97af-93bf64807d94,,,,,positive,1
,,,Been on for quite awhile.Like keeping up with family.,,,,7cc9152f-7bf1-4dc5-a7de-c79d89eb14c2,,,,,positive,1
B005ZXWMUS,A2O7YO725A8RU9,1,sync issues with audio and severe video lag.,sync issues with audio;video,,,7c23392c-103f-47eb-8862-446eacacdb11,,,,,negative,0
,,,It definitely helps keep track of all purchases made.,,,,7baf5078-9e12-43a9-93c0-b19cb743f833,,,,,positive,1
com.spotify.music,gp:AOqpTOHb_fpqASnez3AXBVEpDbAOmisI7tRX8QMD_16hi_vtSivx3XskEZ9aNFF4emm8p5eSHRi4luxc7lVFYQ,3,Very disappointed thinking of cancelling subscription,subscription,,,7ba140dd-f5ae-4702-b924-7e696b956298,,,,,negative,0
,,,Like being able to keep up with facebook when I travel.,,,,7adb8efa-2ccb-4205-bc5c-f6a7607a1c65,,,,,positive,1
B005ZXWMUS,A2T1QWVMZXK5U6,2,i am constantly frustrated by the lack of material available on the streaming plan... ESPECIALLY when it says that the disc is availablce!,streaming plan,,,7acd6ccc-37e4-4dad-b475-49ee5060ec0c,,,,,negative,0
com.spotify.music,gp:AOqpTOE2IPQzUmONa6TK_9gdcYWS9XIHVT-KPMV_QHw8iAgdEKUPg0gGEG6lx1odJeXcqb7Ob0qjyaL1i5jyBQ,1,I like it but the stations are not very good,stations ,,,79d145b4-53dc-44f6-96ed-bd89f3eda498,,,,,negative,0
,,,"I Highly recommend this app for anyone who needs to list, note, share or do just about anything else it offers!",,,,78b96066-90bc-4076-8c55-1d27788c8ab3,,,,,positive,1
,,,Was watching and auction I had a bid on and was able to follow progress of sale very easily.,,,,78a81796-93ec-4212-a0f4-011091d60d7f,,,,,positive,1
,,,Also love the check box option for my to do lists!,,,,7827583f-c96a-47de-9576-42a09ec7ee9d,,,,,positive,1
,,,"I love how this app syncs with all my devices, inc my phone and tablet.",,,,77e8cca2-687e-47a6-bb1b-281fece15f5c,,,,,positive,1
,,,I can basically change the whole pic   its so cool :-) lol :-),,,,779337b1-a824-4c8f-ad8d-0c6a41dca88a,,,,,positive,1
,,,Ebay is easy to use and a great way to get products at good prices without driving miles and wasting hours shopping and not finding the product I am looking for.,,,,7739adf8-fa97-4a65-ba3f-05beafbf8771,,,,,positive,1
,,,"With Premium acc is good, but if you don't have Premium, app is very horrible.",,,,772a32a5-c5ca-4fea-8737-a6aebd398afa,,,,,positive,1
,,,"Thanks update, job well done.........Not!",,,,762a1949-2449-4375-87bf-840cd8180fb9,,,,,positive,1
,,,"Very smooth and excellent for stalking your buddies online.It's free, works better than most devices, what's not to like?",,,,7601bf92-de91-414e-9e41-493ca23e40b6,,,,,positive,1
B004LOMB2Q,AHDV6E3CA2DRS,8,You may consider upgrading if archiving large quantities of PDFs and Pictures is your goal.On the Kindle Fire this apps start screen is a little redundant.,start screen,,,7531b03b-4612-4df6-a29a-943a88660a05,,,,,negative,0
com.twitter.android,gp:AOqpTOFb_KlrSj-TyFCgxczD65T_MQ4zpDOysWoZq9qqxKno7fIjOd3I6kplyCFYdUYylQBeIvoKbxE2XcaJqQ,2,Also the area to start a tweet is small so sometimes I accidentally press on the tweet in front of it and it is annoying.,start a tweet;press on the tweet,,,735c2ea8-f4ba-4a2b-9dbe-e50b3fcba8cf,,,,,negative,0
,,,"lighter and faster than other photo editors ,with many editing options best recommended app for photo editing",,,,72ff59dc-6c5c-47eb-ad11-19ecc73b277d,,,,,positive,1
,,,"Love being able to check my ebay on my phone, huge convenience.",,,,72ad6c08-2526-4b0a-b1a1-3fb5c144e2ad,,,,,positive,1
B004LOMB2Q,A2QDXNIYRYMQ44,2,please fix the terrible spell check for Pc and list the upgrade price in the app and I would pay for premium.,spell check,,,718710f4-c60b-435e-a296-a108a0e144a0,,,,,negative,0
com.spotify.music,gp:AOqpTOHQwLOHiqLEUHu2mct9tMVkPQu9vgOsHV3pzL1fvmX-JEO2vaDndV249sx38PJOjXvQGnCpRFkIezWAVw,1,"C'mon everythings on shuffle, random music pops up and ads.",shuffle;random music pops up;ads,,,714e1057-c172-4515-9518-e68390a05dcd,,,,,negative,0
,,,Has new movie best seletion of TV shows update everyday  and the best thing of is I can see it any where,,,,705ba27c-54b3-4347-b692-2b847891749a,,,,,positive,1
com.spotify.music,gp:AOqpTOGjFzN4R24cMQeWwSHGZbxX622PWfNTf6AjgfcVMnliMZjxpJFL99gHItpsGVPngryDbCjU9_-3BtFN7Q,1,Tired of shuffle playing,shuffle playing,,,6fd895a8-48a4-430b-8197-c426038596b2,,,,,negative,0
,,,"I love that I can access the information from my phone, computer, and Kindle.",,,,6f44a717-9c75-419f-ad6d-59ad8d0da4d6,,,,,positive,1
com.spotify.music,gp:AOqpTOGjuaNkN_sNL8NfepbDPQP1yduOT8jZVcCc9zIshlx5HcH2FyztJJ-HV8nBi0bl3MH_O_rsLeKBwmysPA,1,It doesnt let you pick the song u want to listen to its just always on shuffle and I hate it,shuffle,,,6d2e31d2-8b34-4fcd-a799-7f2071c21bd5,,,,,negative,0
,,,This app is easy to navigate and a joy to use!!,,,,6d16841f-6c1a-4787-9183-85189577a8e7,,,,,positive,1
,,,Sharing notes with other users is awesome.,,,,6c72356c-9a1e-4271-bc7d-3d6f1ee80760,,,,,positive,1
,,,Its very nice that it keeps people in touch who are far away from each other but it is also a distraction from other things !!,,,,6aad229e-618c-4329-bd4b-e78c958792eb,,,,,positive,1
,,,very handy to either make quick note while out or lengthy one at home from computerwould recommend to family or friends,,,,6aa4b721-e2a2-4d1f-9758-726ce15df155,,,,,positive,1
B0094BB4TW,ANVN3UDM4Z76A,1,"That is my biggest gripe, along with not being able to show my jewelry on my timeline...have to use a business page which most people don't go to often!",show my jewelry on my timeline,,,68fe9709-932d-45ae-ad3e-d0030095898b,,,,,negative,0
B004LOMB2Q,A1YDSI5SXARLP2,3,Only complaint is the sharing options are limited.,sharing options,,,68eaee61-372a-4f6e-af1c-ea68295f6a74,,,,,negative,0
B0094BB4TW,A2AOZCYXO79268,1,"i hate the fact that on the kindle you cant send voice messages, when it has a speaker!",send voice messages,,,67a71ff5-fdaa-48d8-b603-19b8f34d7d9b,,,,,negative,0
,,,I like listening to the music on here but I am getting upset about the updates and problems that app is having.,,,,6722921a-5a28-48dd-9328-ca1b4b0663f0,,,,,positive,1
com.twitter.android,gp:AOqpTOHJOlhJkBPe2pnjmzdIe9dM1MJHfeJ9H1LxZqGqbX87uG4hrZZzJLD_-cC5CmFYt_nixLkQ1Iq1DhGbbA,1,"Wtf....going on, I can't see the  photos",see the  photos,,,66cd0a90-7d5c-4e48-994a-99cdcaed277b,,,,,negative,0
com.twitter.android,gp:AOqpTOH-rrA4WYc_c4LzJ66oycPtVqQlTyKj7nomTxxq4aJIMmvV10OxjiGwvcK3XhvaN6-5CUEyMTMRSJ8chA,3,It's also frustrating that you can't see all of someone's tweets when you go to their profile - there are big time gaps between the tweets that do load.,see all of someone's tweets;go to their profile;tweets that do load,,,6691db68-d352-42d7-bc18-281beab90f48,,,,,negative,0
,,,"I chose to rate Netflix with 5 stars because I enjoy the varied options to choose between TV shows (especially those out of the UK and Austrailia), movies that build on faith and values which can be watched with any member of the family, and the ease of use.I recommend it to those who tend to those who prefer less sex and violence.",,,,6609c2fc-ea6e-4bbd-9eba-1ea30c67c0c0,,,,,positive,1
com.twitter.android,gp:AOqpTOH-rrA4WYc_c4LzJ66oycPtVqQlTyKj7nomTxxq4aJIMmvV10OxjiGwvcK3XhvaN6-5CUEyMTMRSJ8chA,2,"Search takes an eternity, and just refreshing the time line takes longer than before.",Search;refreshing the time line,,,65f11208-4d31-47d4-a1ba-4e4aa75a20b2,,,,,negative,0
,,,Love it so much fun to listen to!,,,,6547e70b-192b-40fc-b5cc-4b3555c87ed6,,,,,positive,1
,,,I like how it syncs to my computer and is easy to use.,,,,64d48600-a85a-4b2e-8291-e18fb1659f9d,,,,,positive,1
,,,I love being able to have fun  with my photo.??,,,,64ce41f3-cea7-4945-9e18-71ad90264d71,,,,,positive,1
,,,"Great for taking down note,  I also use it to write down recipes......",,,,63514358-2aa0-4e3c-8333-85759b2682e6,,,,,positive,1
,,,"With Evernote, no matter where I am, or what device I use, I can quickly jot down notes, ideas, or important info and not worry about where I saved it.",,,,62f4631a-b751-4432-9975-bc2bf1647845,,,,,positive,1
com.spotify.music,gp:AOqpTOHn97v3_mbJ9c1XtkCj0Krq4C2gfeqkiuQZhb6dZ23ivLt3aGT3hWwX1w1z9k5sUgTFRnLTBuNNxJ1tVA,1,"The title says most of it, the search feature (If not instantly failing) will take an eternity to load results.",search;load results,,,60f1588f-e1f9-40b2-8c41-4984d4b3d21b,,,,,negative,0
,,,Great chat block and talk hu,,,,60b4807c-1ffc-448b-b56a-31641b73edbf,,,,,positive,1
,,,"I downloaded this, expecting a decent music streaming service like Spotify Desktop.",,,,603698ea-67f0-4de8-93b5-4b832011a238,,,,,positive,1
,,,I love to read the gossip that everyone shares.,,,,5f8702a6-820f-4919-8c7e-8bc66315965d,,,,,positive,1
,,,I like that it can do photos videos audio and text.,,,,5f847218-cc8f-4ba9-9db9-583e1c296f0f,,,,,positive,1
,,,sync feature really convenient.,,,,5ec285cd-f6b8-4caa-9c9c-3fe9c0fd7d09,,,,,positive,1
,,,I have discovered this program as I was looking for a way to making my job in writing easier and I must say that I am very pleased.,,,,5e9b03fb-aa17-4bf5-9f52-c831845313d8,,,,,positive,1
,,,when I sign on and it sits there loading for ever and when I click on the tab on the top it loads my messages just fine.,,,,5e23fab9-ee3a-4ef9-a5d5-63d62bbbad8a,,,,,positive,1
B0094BB4TW,ABHNXLO2PL6MS,2,Search incomplete and complicated.,Search,,,5db9fe62-97f1-4823-8820-d76b70a05ed5,,,,,negative,0
B005ZXWMUS,A3AJVMU3HM79XG,2,Scrolling through movies is a chore as sometimes the row won't scroll when you touch it and once in awhile it says cannot retrieve info and will make me log back in.,Scrolling through movies,,,5d5bb724-ea0d-439f-bbe6-9a56491057e4,,,,,negative,0
B005ZXWMUS,A32YPMP4O244UG,2,It is so slow that it barely will scroll the screen.,scroll the screen,,,5ce6cd68-2e90-4912-9469-9d4d2d4b8e16,,,,,negative,0
,,,Good catalogue and good service.,,,,5c9d446a-50c2-40a1-bc12-340897a51c4e,,,,,positive,1
com.spotify.music,gp:AOqpTOHb_fpqASnez3AXBVEpDbAOmisI7tRX8QMD_16hi_vtSivx3XskEZ9aNFF4emm8p5eSHRi4luxc7lVFYQ,2,The system is very slow now and screen touches lag.,screen touches,,,5c0a2321-c97d-4947-b73e-0f762ff61db3,,,,,negative,0
,,,Great Photo Editing App for editing Photo's,,,,5a9d03ea-c670-4968-aa08-eceb63eec0d3,,,,,positive,1
,,,Love having Ebay so handy at all times.So easy to keep up with my bidding.,,,,56cf5eb0-e842-4ad4-8646-4c3cb3432761,,,,,positive,1
,,,App has been invaluable to me in keeping track of certain articles as well as being able to send them to my different email sites.,,,,56cf5eb0-e842-4ad4-8646-4c3cb3432761,,,,,positive,1
B0094BB4TW,A3981XLNPEQJ7S,1,"Other Facebook applications are hard to work with, one can not find the commands, the page freezes, or one can get lost and find it difficult to return to original screan - This App -WORKS!",return to original screan,,,5674fff7-3ec1-435f-b612-8a078e561bec,,,,,negative,0
,,,I do a lot of shopping on ebay so I love this app it is very useful.,,,,5556dd34-031c-4b44-983a-568772458852,,,,,positive,1
,,,Works great and the selection of Netflix is still the best.,,,,54ffc900-641d-4ebc-afc2-3396a2a2b1cf,,,,,positive,1
B0094BB4TW,A3J8AYI35Q2YJR,1,alot of time it is not responding  which is very frustratingI get tired waiting to be able to continue my work,responding,,,54de7b0f-00f0-45ad-82da-52958fadb7d5,,,,,negative,0
com.whatsapp,gp:AOqpTOHHL_2EuThqWRS_qfU3htts4TQLZJxtRNo8EFZWljP2Boe6ZK_yt7STyfHvEjnyIdvOYrENqjJZYxR0cHQ,1,Sometimes takes too long to respond,respond,,,5491723d-8398-46df-9a14-2a96c22bbd81,,,,,negative,0
,,,"Video stream was very good and at my home DSL wireless,as good as a Dvd player.the bottom tool bar get minimized and it is not annoying at all.Overall a good app for netflix movies.",,,,542e8526-9c54-465c-ab72-5aca840ab557,,,,,positive,1
,,,The videos load very fast and look good!,,,,542e8526-9c54-465c-ab72-5aca840ab557,,,,,positive,1
,,,I recommend this for note takers takers everywhere!!,,,,54119216-43d5-4e18-a62a-5f42f0e116e0,,,,,positive,1
,,,Gets my items listed fast and easy.,,,,53ff887d-b82a-4fbe-a118-4ea6067d1c51,,,,,positive,1
,,,Even advertisement is not to frequent while enjoying my awesome Playlist.,,,,5342e873-fe6e-49c1-81d9-986f6492844a,,,,,positive,1
,,,So nic whataapp now update,,,,5340dba2-4255-4441-a990-22b5f44d8e0e,,,,,positive,1
,,,Netflix has a huge variety of programs to choose from right at your finger tips and at an amazing cost.,,,,51f100d0-4ef8-4bb7-8a76-4987fbce87df,,,,,positive,1
com.zentertain.photoeditor,gp:AOqpTOHNbpQ6IbAJ2h6BzMOXpI5nGW45h5TVGpgRG4HLc60Fjv5EHhkml6hG2Ig-ddb44azvXCqO0oV2nXKkpoA,1,I dnt like that u cant redo or format the text,redo the text;format the text,,,51950bd4-133f-407e-badb-6a298ea31d66,,,,,negative,0
,,,"I like the layout of the application, but I like my applkication posts hidden once I have viewed them.",,,,516e7979-e956-4526-afdd-ff3a3827b3e9,,,,,positive,1
,,,Its a good app for photo editing.,,,,510b8c0c-5d40-415a-bf59-f38387277061,,,,,positive,1
com.twitter.android,gp:AOqpTOFDi8dYalii9ghu9TNAB8vquNZsibpS7sxGEfiEBx9Sc-mT3frwP9aaWkJmQXi2uB3QtZt4nfE6FJ1dYA,1,It's good but we receive unecessary notifications on the phone,receive unecessary notifications,,,50d5619b-fcee-4f91-83a8-d75abd2f40d7,,,,,negative,0
com.zentertain.photoeditor,gp:AOqpTOH-Gr2g6VvYSvQvDsErqcKdYgl2XJ5KCtokPo8sINfqTvuDtVaIf1G5lA6OzTW9SBD2bDK1tVAubFGtydg,1,"I gave this app a 5 stars 'cause 'rate me pls' always pops out and it's annoying, good app though.",rate me pls' always pops out,,,50cee57f-7fbf-470e-8876-74f75da1dc4f,,,,,negative,0
