domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
productivity,gmail-email-by-google,eced8801-e09a-49f6-8535-fc9a2edf17e0,ec075a90-6563-4286-b6a8-fd5c6d66d5c4,Does a good Job ?,I use the Gmail app everyday. I recommend?. Didn¡¯t want to give it 5 stars because there are some bugs in the app. When I click an email in IOS dark mode my text in an email will stay black instead of changing to white. So I gave it 4 stars because it still needs to iron out some wrinkles. But overall good job. ?,When I click an email in IOS dark mode my text in an email will stay black instead of changing to white.,4,TRUE,reliability,dark mode,30,39,negative,0
productivity,gmail-email-by-google,eced8801-e09a-49f6-8535-fc9a2edf17e0,2cf580ec-cffd-41e1-b2fb-f676d30c4d66,Does a good Job ?,I use the Gmail app everyday. I recommend?. Didn¡¯t want to give it 5 stars because there are some bugs in the app. When I click an email in IOS dark mode my text in an email will stay black instead of changing to white. So I gave it 4 stars because it still needs to iron out some wrinkles. But overall good job. ?,When I click an email in IOS dark mode my text in an email will stay black instead of changing to white.,4,TRUE,usability,text,43,47,negative,0
productivity,things-3,ed199124-670d-4b5c-aa6b-28ef63921738,5f8066d5-2742-4191-bdf2-ad3939a5fce5,100% Would Recommend!,"What I love about this app is that it just keeps things simple. The layout is clean and makes total sense. I can manage my small to-dos and my more complicated tasks effortlessly; without having to dig through complicated menus. When you get the app, commit just 20 minutes to read the tutorial, brain-dump all your to-dos, and organize everything. There¡¯s no learning curve so you¡¯ll be soaring before you know it. Definitely worth the investment.",The layout is clean and makes total sense.,5,TRUE,effectiveness,layout,5,11,positive,1
productivity,gmail-email-by-google,ed57ab6e-b5dc-4acc-bd98-d262aeb8a574,05610e31-2727-4926-b444-1ffccb90f6f2,BRING BACK INBOX!!!!!!!!!!,"For the love of god BRING BACK INBOX!!! The gmail app is horrendous. Inbox was literally perfect, gmail is a terrible and at most times barely functional email app that makes even apples stock mail app that¡¯s been plagued with problems from the start of iOS 13. BRING BACK THE LAST VERSION OF INBOX!!!When composing an email or viewing an email, the send, attachment and delete buttons really need to be moved to the bottom of the screen for ease of use. Phone screens are too big these days to be including the most important and frequently interacted items at the top of the screen.Super glitchy / jittery when scrolling. Unacceptable!In conversation view the previous messages show up above and below your original message it¡¯s so confusing and clustered looking. Who designed this?!?!?!Give the option to remove contact photos. It¡¯s a waste of space in an application such as emailIn emails that have package tracking info on the email preview screen give a preview of where the package/shipping status and scheduled delivery date.",In conversation view the previous messages show up above and below your original message it¡¯s so confusing and clustered looking.,1,TRUE,usability,conversation view,4,21,negative,0
productivity,gmail-email-by-google,ed57ab6e-b5dc-4acc-bd98-d262aeb8a574,06c46581-6704-47a0-baa0-3343522c2f49,BRING BACK INBOX!!!!!!!!!!,"For the love of god BRING BACK INBOX!!! The gmail app is horrendous. Inbox was literally perfect, gmail is a terrible and at most times barely functional email app that makes even apples stock mail app that¡¯s been plagued with problems from the start of iOS 13. BRING BACK THE LAST VERSION OF INBOX!!!When composing an email or viewing an email, the send, attachment and delete buttons really need to be moved to the bottom of the screen for ease of use. Phone screens are too big these days to be including the most important and frequently interacted items at the top of the screen.Super glitchy / jittery when scrolling. Unacceptable!In conversation view the previous messages show up above and below your original message it¡¯s so confusing and clustered looking. Who designed this?!?!?!Give the option to remove contact photos. It¡¯s a waste of space in an application such as emailIn emails that have package tracking info on the email preview screen give a preview of where the package/shipping status and scheduled delivery date.",Who designed this?!?!?!,1,TRUE,usability,N/A,N/A,N/A,negative,0
productivity,gmail-email-by-google,ed57ab6e-b5dc-4acc-bd98-d262aeb8a574,a1166dd3-ceae-40ec-8103-39df61b06f4c,BRING BACK INBOX!!!!!!!!!!,"For the love of god BRING BACK INBOX!!! The gmail app is horrendous. Inbox was literally perfect, gmail is a terrible and at most times barely functional email app that makes even apples stock mail app that¡¯s been plagued with problems from the start of iOS 13. BRING BACK THE LAST VERSION OF INBOX!!!When composing an email or viewing an email, the send, attachment and delete buttons really need to be moved to the bottom of the screen for ease of use. Phone screens are too big these days to be including the most important and frequently interacted items at the top of the screen.Super glitchy / jittery when scrolling. Unacceptable!In conversation view the previous messages show up above and below your original message it¡¯s so confusing and clustered looking. Who designed this?!?!?!Give the option to remove contact photos. It¡¯s a waste of space in an application such as emailIn emails that have package tracking info on the email preview screen give a preview of where the package/shipping status and scheduled delivery date.",Give the option to remove contact photos.,1,TRUE,effectiveness,photo,35,40,positive,1
productivity,microsoft-word,eda20022-16cd-49d1-b711-7c045b0509e9,51e815c0-413a-4b50-ac7f-4e8e771a702c,Good app. Missing a few loved items from the computer version.,I am an on the go person. This app is very handy to use when I don't have time or space for my computer. I have it downloaded onto my iPad and iPhone. I wish it had some of the simple features from the full computer version such as word count and being able to use the citations format through Word. Other than that I have not had issues. Great app. Highly recommend if Word is your normal go to for documents.,This app is very handy to use when I don't have time or space for my computer.,4,TRUE,efficiency,space,57,62,positive,1
productivity,notability,edc39137-ea6d-46c3-a7b4-24b5de8564dc,86a2822a-be44-4707-80e9-175ff60d7c74,Obsessed.... but have to fix some recent glitches,"My favorite app ever- changed my life while trying to juggle my crazy workload in grad school (I use it with my iPad so I can take notes with the Apple Pencil directly onto my slides)- amazing! The only thing though as of recently, Notability keeps freezing/unexpectedly quitting on me (I guess since the newest update?!). Luckily, other than losing a few seconds-minutes of recordings in class while trying to get the app back on, all material is recovered. However, it¡¯s extremely frustrating and a nuisance when trying to obviously be productive. Also, there HAS to be a way for the developer to find a way to select/copy multiple pages at once, I can¡¯t understand how that¡¯s still not a tool on Notability at this point in time.... This is probably my biggest frustration with the app, because I need to transfer or delete 1+ slides pretty frequently (sometimes 50+ !!) and it makes it soo time consuming to do individually(not to mention, recently, ends up freezing and quitting while doing so!). With a few more updates this app will be EVEN MORE AMAZING!","The only thing though as of recently, Notability keeps freezing/unexpectedly quitting on me (I guess since the newest update?!).",5,TRUE,reliability,update,119,125,negative,0
productivity,notability,edc39137-ea6d-46c3-a7b4-24b5de8564dc,d3004558-951b-4be8-9e9b-d4746cd50131,Obsessed.... but have to fix some recent glitches,"My favorite app ever- changed my life while trying to juggle my crazy workload in grad school (I use it with my iPad so I can take notes with the Apple Pencil directly onto my slides)- amazing! The only thing though as of recently, Notability keeps freezing/unexpectedly quitting on me (I guess since the newest update?!). Luckily, other than losing a few seconds-minutes of recordings in class while trying to get the app back on, all material is recovered. However, it¡¯s extremely frustrating and a nuisance when trying to obviously be productive. Also, there HAS to be a way for the developer to find a way to select/copy multiple pages at once, I can¡¯t understand how that¡¯s still not a tool on Notability at this point in time.... This is probably my biggest frustration with the app, because I need to transfer or delete 1+ slides pretty frequently (sometimes 50+ !!) and it makes it soo time consuming to do individually(not to mention, recently, ends up freezing and quitting while doing so!). With a few more updates this app will be EVEN MORE AMAZING!","Luckily, other than losing a few seconds-minutes of recordings in class while trying to get the app back on, all material is recovered.",5,TRUE,general,recording,53,62,positive,1
productivity,notability,edc39137-ea6d-46c3-a7b4-24b5de8564dc,30ba1f06-45a9-4562-80ab-20bc08260267,Obsessed.... but have to fix some recent glitches,"My favorite app ever- changed my life while trying to juggle my crazy workload in grad school (I use it with my iPad so I can take notes with the Apple Pencil directly onto my slides)- amazing! The only thing though as of recently, Notability keeps freezing/unexpectedly quitting on me (I guess since the newest update?!). Luckily, other than losing a few seconds-minutes of recordings in class while trying to get the app back on, all material is recovered. However, it¡¯s extremely frustrating and a nuisance when trying to obviously be productive. Also, there HAS to be a way for the developer to find a way to select/copy multiple pages at once, I can¡¯t understand how that¡¯s still not a tool on Notability at this point in time.... This is probably my biggest frustration with the app, because I need to transfer or delete 1+ slides pretty frequently (sometimes 50+ !!) and it makes it soo time consuming to do individually(not to mention, recently, ends up freezing and quitting while doing so!). With a few more updates this app will be EVEN MORE AMAZING!",With a few more updates this app will be EVEN MORE AMAZING!,5,TRUE,reliability,update,17,23,positive,1
productivity,things-3,edc48616-eafe-495d-8254-02a4ce8932ac,c652b288-62ac-4c69-aef5-326c5b537f32,Almost there... Pun intended,"This is a great app! However, a lack of location based reminders is a killer. As much time has been spent on this app, it's unfortunate that it lacks a seemingly basic function to implement into the app. I invested $10 for the app on my iPhone, $20 for iPad, and $50 for the MacBook versions. That's a lot of money and then to find out it doesn't have location based reminders. It has great potential, but I seem to have wasted money since location based reminders are a must have for me.Other things I would like to see are;-IFTTT integration-Menu Bar widget for MacBook-Expanded sharing functionality-Option to insert attachments","It has great potential, but I seem to have wasted money since location based reminders are a must have for me.",3,TRUE,cost,money,51,56,negative,0
productivity,things-3,edc48616-eafe-495d-8254-02a4ce8932ac,64a8d4d0-27b0-4370-944a-1900b8dae4cc,Almost there... Pun intended,"This is a great app! However, a lack of location based reminders is a killer. As much time has been spent on this app, it's unfortunate that it lacks a seemingly basic function to implement into the app. I invested $10 for the app on my iPhone, $20 for iPad, and $50 for the MacBook versions. That's a lot of money and then to find out it doesn't have location based reminders. It has great potential, but I seem to have wasted money since location based reminders are a must have for me.Other things I would like to see are;-IFTTT integration-Menu Bar widget for MacBook-Expanded sharing functionality-Option to insert attachments",That's a lot of money and then to find out it doesn't have location based reminders.,3,TRUE,cost,money,17,22,negative,0
productivity,things-3,edca4688-73b4-4807-b301-12e69d460ad1,375de0be-1ff4-4538-9203-0be40d7eebf3,Great with a couple suggestions,"Overall, a solid to-do both on the Mac and iPhone. A couple features I¡¯d love to see would be:Archives for making old projects inactive but not deleting them. This would allow storing a project without it cluttering search.Faster loading would be ideal as well. For example, opening the app takes a second or two. The sync is not instant either so if I make a to-do and close my phone real quick, it doesn¡¯t appear on my Mac unless I allow the mobile app more time to sync. Not sure why that is; iCal and just about every other Mac app syncs perfectly for me.",Not sure why that is; iCal and just about every other Mac app syncs perfectly for me.,3,TRUE,compatibility,sync,63,67,positive,1
productivity,things-3,ee828838-2e1e-45a5-aa80-d9a9c76e7ca2,436cdb36-a39d-4053-b17b-f780bfb75631,Do not buy! Misleading advertisement and overpriced,This app does not do what it advertise it for. You can only download google calendar events. You can not create any sub-tasks for the imported google calendar event. None of the google calendar events are editable or movable. You can only create one layer of sub-tasks for the tasks you created on their app. Not very usable for $10. And you have to pay $50 to sync it on Mac! Just a big scam all around. Not sure how it is Editor¡¯s choice!  Do not buy!,And you have to pay $50 to sync it on Mac!,1,TRUE,cost,sync,28,32,negative,0
productivity,things-3,ee828838-2e1e-45a5-aa80-d9a9c76e7ca2,43dd7da4-ab0e-4714-82f1-27ee9cb3b33d,Do not buy! Misleading advertisement and overpriced,This app does not do what it advertise it for. You can only download google calendar events. You can not create any sub-tasks for the imported google calendar event. None of the google calendar events are editable or movable. You can only create one layer of sub-tasks for the tasks you created on their app. Not very usable for $10. And you have to pay $50 to sync it on Mac! Just a big scam all around. Not sure how it is Editor¡¯s choice!  Do not buy!,You can only download google calendar events.,1,TRUE,efficiency,calendar event,30,44,negative,0
productivity,things-3,ee828838-2e1e-45a5-aa80-d9a9c76e7ca2,da22c48e-f801-40de-8cf3-8a572505aa38,Do not buy! Misleading advertisement and overpriced,This app does not do what it advertise it for. You can only download google calendar events. You can not create any sub-tasks for the imported google calendar event. None of the google calendar events are editable or movable. You can only create one layer of sub-tasks for the tasks you created on their app. Not very usable for $10. And you have to pay $50 to sync it on Mac! Just a big scam all around. Not sure how it is Editor¡¯s choice!  Do not buy!,None of the google calendar events are editable or movable.,1,TRUE,usability,calendar event,20,34,negative,0
productivity,things-3,ee828838-2e1e-45a5-aa80-d9a9c76e7ca2,8ced01de-9f7e-462c-94fe-b553c20fa792,Do not buy! Misleading advertisement and overpriced,This app does not do what it advertise it for. You can only download google calendar events. You can not create any sub-tasks for the imported google calendar event. None of the google calendar events are editable or movable. You can only create one layer of sub-tasks for the tasks you created on their app. Not very usable for $10. And you have to pay $50 to sync it on Mac! Just a big scam all around. Not sure how it is Editor¡¯s choice!  Do not buy!,You can not create any sub-tasks for the imported google calendar event.,1,TRUE,effectiveness,calendar event,58,72,negative,0
productivity,microsoft-word,eef226a3-ab3d-4d2b-9151-1f66541806e8,33c514c5-7504-4472-8b66-7d69ca72f6c9,Love data losses that Microsoft can do nothing about? Then this app is for you!,"I¡¯m writing this review as a warning. I had about 10 Word documents saved on my phone. I do use this app from time to time whenever I feel like adding something to a document. But tonight, everything changed. I come back to the app so I can edit a document. However, when I tapped on it, an error message appeared saying, ¡°Sorry, this document is stored on an unsupported server location.¡± Good thing I had a copy of the document... right? Nope! Every single one of my dox had the same error. I can no longer access these files from anywhere. All of my stuff is gone now. Forever.This has never happened to me or anyone I know before, but it has been an issue in the past. I looked up this issue, and found a few forum posts about this exact issue. And guess what Microsoft¡¯s response was? Give up. There¡¯s nothing they can do to help you if this happens. Just like that, you¡¯re back to zero.If this didn¡¯t happen, I absolutely would give this app maybe a 4-star rating. But since this happened, I don¡¯t think I can trust Microsoft with my data anymore. NONE of this is my fault. I don¡¯t know what to do with the app at this point, because I still might use it for future projects, but I¡¯m terrified that this will happen again.",I come back to the app so I can edit a document.,2,TRUE,usability,document,40,48,positive,1
productivity,microsoft-word,eef226a3-ab3d-4d2b-9151-1f66541806e8,ae2c692e-bd78-4a2e-922e-f51008830dd4,Love data losses that Microsoft can do nothing about? Then this app is for you!,"I¡¯m writing this review as a warning. I had about 10 Word documents saved on my phone. I do use this app from time to time whenever I feel like adding something to a document. But tonight, everything changed. I come back to the app so I can edit a document. However, when I tapped on it, an error message appeared saying, ¡°Sorry, this document is stored on an unsupported server location.¡± Good thing I had a copy of the document... right? Nope! Every single one of my dox had the same error. I can no longer access these files from anywhere. All of my stuff is gone now. Forever.This has never happened to me or anyone I know before, but it has been an issue in the past. I looked up this issue, and found a few forum posts about this exact issue. And guess what Microsoft¡¯s response was? Give up. There¡¯s nothing they can do to help you if this happens. Just like that, you¡¯re back to zero.If this didn¡¯t happen, I absolutely would give this app maybe a 4-star rating. But since this happened, I don¡¯t think I can trust Microsoft with my data anymore. NONE of this is my fault. I don¡¯t know what to do with the app at this point, because I still might use it for future projects, but I¡¯m terrified that this will happen again.",I do use this app from time to time whenever I feel like adding something to a document.,2,TRUE,usability,document,80,88,positive,1
productivity,notability,eef2c291-fffc-4c88-98d2-0f4abd90178f,c0efa6c5-59a7-43ec-a32a-324a302a8785,"Used to be great, but now iCloud sync has ruined it!","I am SO frustrated and I never write reviews but this has me fired up.  This is the 2nd time I have gotten ready to create a note and for whatever reason, iCloud sync has to re-sync my 680+ notes which has already been done in the past.  While this syncing is occurring, I am unable to do anything.  I use this app for work and school and right at this moment my productivity is NIL.  Since I have always backed up to Dropbox I figured I would just turn iCloud sync off.  Got a message asking me where I wanted to store my notes and I selected ¡°on my device.¡±  After I did that I had a total of 10 notes. Why is iCloud holding my notes hostage???  Apparently I have to have iCloud sync enabled to access my other 670 notes.  It¡¯s been over 20 minutes...still syncing.  OVER THIS!",I am SO frustrated and I never write reviews but this has me fired up.,1,TRUE,general,write review,32,44,negative,0
productivity,notability,eef2c291-fffc-4c88-98d2-0f4abd90178f,a964d467-e190-4a28-b0f8-5b819b25cc5a,"Used to be great, but now iCloud sync has ruined it!","I am SO frustrated and I never write reviews but this has me fired up.  This is the 2nd time I have gotten ready to create a note and for whatever reason, iCloud sync has to re-sync my 680+ notes which has already been done in the past.  While this syncing is occurring, I am unable to do anything.  I use this app for work and school and right at this moment my productivity is NIL.  Since I have always backed up to Dropbox I figured I would just turn iCloud sync off.  Got a message asking me where I wanted to store my notes and I selected ¡°on my device.¡±  After I did that I had a total of 10 notes. Why is iCloud holding my notes hostage???  Apparently I have to have iCloud sync enabled to access my other 670 notes.  It¡¯s been over 20 minutes...still syncing.  OVER THIS!",Why is iCloud holding my notes hostage???,1,TRUE,usability,N/A,N/A,N/A,negative,0
productivity,notability,eef54c36-3c89-43b7-b1ff-5cbebfe1247b,b6cfd4ea-9401-4d88-be97-2291baec54e0,Great app but could be improved for teaching,"I gladly bought this app as I use it to teach University classes. It allows me to write with my ApplePencil while projecting my notes from the iPad, so after every lecture I have an editable version of the notes and I can produce a PDF. Also, I can include multimedia contents, and images from the web.However I found difficult importing external PDF in an open note as a page, and if this is the first page I cannot remove it anymore. Also, the app could be improved with a couple of very helpful additions: 1) to re-use the notes the following academic year, I would like to be able to ¡°hide¡± part of the notes, to ¡°unhide¡± one line at a time as I explain the notes; 2) an even better option would be to be able to create a greyed-out version of the notes in order to re-write on them during the class, i.e. as if I was writing for the first time. A found a workaround using semi-transparent boxes to overlay to the notes, but now this feature seemed gone with the latest updates, which is disappointing since updates shoul ¡°add¡± and not remove features. I hope someone from the developing team is reading these reviews .","However I found difficult importing external PDF in an open note as a page, and if this is the first page I cannot remove it anymore.",4,TRUE,efficiency,page,71,75,negative,0
productivity,notability,eefc963d-dfa6-4541-a093-34f70109d59c,4ad851c8-caca-46a0-b9a3-5df8a7e496e0,"Fair App, could be a lot better and here¡¯s why","First of all I¡¯ll separate this into likes and dislikes and suggestions.Likes:-Great style of writing, very smooth and consistent. -Page width and size is constant vs say onenote where you can zoom 50x to 200x on the page-excellent for importing and exporting files and notes Dislikes:-For some unknown reason, the developers have decided that nobody wants to name their notes with the same title. This feature was just enough to annoy me to make the switch to another app. To clarify, you cannot name dividers, subjects under said dividers OR notes with the same name regardless of if they are in different subjects/dividers. - As an engineering student, shapes and diagrams are very important for my notes, being unable to snap draw shapes is more of an inconvenience than anything else. This could be clarified as a suggestion for those who think so.I have also voted on their website to change the one part of this app I extremely dislike. That being said, I¡¯m aware it takes a little while to update a feature like this, and if it is ever fixed I will use this app again. I am also aware that I paid money for this app and the company has the option to disregard any of my concerns given that they got what they wanted. I hope this review was helpful for people considering this app for note taking. It is excellent, worth $10? I don¡¯t think so",I hope this review was helpful for people considering this app for note taking.,3,TRUE,general,note taking,68,79,positive,1
productivity,forest-stay-focused,ef295adf-7d73-4dbc-9322-c7b2855e67a1,de3dc2a5-0f31-43dc-b994-18e19dc8e748,No trouble so far.,"Setting a time limit on the phone is great. It's even greater your data will plant real trees around the world. There is no lag whatsoever. Phone doesn't get heated at all. Design wise,I wish there was a way I could see my whole field of trees. I would like to know how much I've grown on the app. If anyone know please comment and let me know. However, there are too many style of trees I wasn't able to get by coins and not purchasing it with real money. That was a downside. But that is just a greedy customer's opinion. I'm sure they had to made it that way so the company earns money as well. Besides from that, I have no complaints so far. Thank you! You're my lifesaver.","However, there are too many style of trees I wasn't able to get by coins and not purchasing it with real money.",4,TRUE,cost,money,106,111,negative,0
productivity,forest-stay-focused,ef295adf-7d73-4dbc-9322-c7b2855e67a1,98d2b105-b7cd-421b-a910-906b8e58c702,No trouble so far.,"Setting a time limit on the phone is great. It's even greater your data will plant real trees around the world. There is no lag whatsoever. Phone doesn't get heated at all. Design wise,I wish there was a way I could see my whole field of trees. I would like to know how much I've grown on the app. If anyone know please comment and let me know. However, there are too many style of trees I wasn't able to get by coins and not purchasing it with real money. That was a downside. But that is just a greedy customer's opinion. I'm sure they had to made it that way so the company earns money as well. Besides from that, I have no complaints so far. Thank you! You're my lifesaver.",I'm sure they had to made it that way so the company earns money as well.,4,TRUE,reliability,money,60,65,positive,1
productivity,things-3,ef3112d4-915a-4c80-ac61-7ca5719fd1b9,6c3a2246-0400-4bbd-b2f0-761a263b63dc,Not worth the money,It¡¯s a fine app but there are so many other free ones like wunderlist and 2Do and many more that do just as much if not more. I think price is fair for any app like this but when you have others that are free it¡¯s just a waste of money in my opinion. So my low review is for the price not the app itself. Why spend the money if don¡¯t have to. I already paid so can¡¯t get refund but was expecting it to be so great and it¡¯s really no different than the other top free ones out there.,Why spend the money if don¡¯t have to.,2,TRUE,cost,money,15,20,negative,0
productivity,things-3,ef3112d4-915a-4c80-ac61-7ca5719fd1b9,c51276e9-9035-4499-bbd6-519350e9493e,Not worth the money,It¡¯s a fine app but there are so many other free ones like wunderlist and 2Do and many more that do just as much if not more. I think price is fair for any app like this but when you have others that are free it¡¯s just a waste of money in my opinion. So my low review is for the price not the app itself. Why spend the money if don¡¯t have to. I already paid so can¡¯t get refund but was expecting it to be so great and it¡¯s really no different than the other top free ones out there.,So my low review is for the price not the app itself.,2,TRUE,cost,price,29,34,negative,0
productivity,things-3,ef3112d4-915a-4c80-ac61-7ca5719fd1b9,6d1451f8-2557-4cba-bf89-0d689b5c4b27,Not worth the money,It¡¯s a fine app but there are so many other free ones like wunderlist and 2Do and many more that do just as much if not more. I think price is fair for any app like this but when you have others that are free it¡¯s just a waste of money in my opinion. So my low review is for the price not the app itself. Why spend the money if don¡¯t have to. I already paid so can¡¯t get refund but was expecting it to be so great and it¡¯s really no different than the other top free ones out there.,I think price is fair for any app like this but when you have others that are free it¡¯s just a waste of money in my opinion.,2,TRUE,cost,price,9,14,positive,1
productivity,things-3,ef3112d4-915a-4c80-ac61-7ca5719fd1b9,8cc8589e-9617-4ae6-b6a9-ae9bcddcad22,Not worth the money,It¡¯s a fine app but there are so many other free ones like wunderlist and 2Do and many more that do just as much if not more. I think price is fair for any app like this but when you have others that are free it¡¯s just a waste of money in my opinion. So my low review is for the price not the app itself. Why spend the money if don¡¯t have to. I already paid so can¡¯t get refund but was expecting it to be so great and it¡¯s really no different than the other top free ones out there.,I think price is fair for any app like this but when you have others that are free it¡¯s just a waste of money in my opinion.,2,TRUE,cost,money,105,110,positive,1
productivity,microsoft-word,ef4f9296-a098-494c-b373-127fd81b37af,88c8132f-e0fb-421b-a0e8-b6d91683169c,Word search problem,"(1) Word search starts searching like crazy before you end typing the word/text you want to search for.  It will continue even when you try to stop it.  You go crazy too by clicking <cancel>, but it will continue until whatever, then, it suddenly stop its search and goes back to the document. Here, you must start all over again with the same frustration.(2) The solution is to use other text writing tool for writing exactly what you want, then past in the word/text search.(3) The difference between this ap and others is that you can copy something from outside sources and past it into your document.  You will be able to find the text you already copied into it when you use the way I described for text searching.  There are other apps that do not recognize texts you pasted into them from web pages or books.But I am thankful for the work you¡¯ve done.",There are other apps that do not recognize texts you pasted into them from web pages or books.,3,TRUE,compatibility,text,44,48,negative,0
productivity,microsoft-word,ef4f9296-a098-494c-b373-127fd81b37af,bb4070d5-5286-4a96-969c-d565dfbaf663,Word search problem,"(1) Word search starts searching like crazy before you end typing the word/text you want to search for.  It will continue even when you try to stop it.  You go crazy too by clicking <cancel>, but it will continue until whatever, then, it suddenly stop its search and goes back to the document. Here, you must start all over again with the same frustration.(2) The solution is to use other text writing tool for writing exactly what you want, then past in the word/text search.(3) The difference between this ap and others is that you can copy something from outside sources and past it into your document.  You will be able to find the text you already copied into it when you use the way I described for text searching.  There are other apps that do not recognize texts you pasted into them from web pages or books.But I am thankful for the work you¡¯ve done.",(1) Word search starts searching like crazy before you end typing the word/text you want to search for.,3,TRUE,effectiveness,text,76,80,negative,0
productivity,microsoft-word,ef4f9296-a098-494c-b373-127fd81b37af,c387f472-0aa0-499a-8b77-54be86ef55ca,Word search problem,"(1) Word search starts searching like crazy before you end typing the word/text you want to search for.  It will continue even when you try to stop it.  You go crazy too by clicking <cancel>, but it will continue until whatever, then, it suddenly stop its search and goes back to the document. Here, you must start all over again with the same frustration.(2) The solution is to use other text writing tool for writing exactly what you want, then past in the word/text search.(3) The difference between this ap and others is that you can copy something from outside sources and past it into your document.  You will be able to find the text you already copied into it when you use the way I described for text searching.  There are other apps that do not recognize texts you pasted into them from web pages or books.But I am thankful for the work you¡¯ve done.","(2) The solution is to use other text writing tool for writing exactly what you want, then past in the word/text search.",3,TRUE,usability,text,34,38,negative,0
productivity,microsoft-word,ef4f9296-a098-494c-b373-127fd81b37af,7ceb6ebb-e91b-4238-a78d-713bc86c0ce7,Word search problem,"(1) Word search starts searching like crazy before you end typing the word/text you want to search for.  It will continue even when you try to stop it.  You go crazy too by clicking <cancel>, but it will continue until whatever, then, it suddenly stop its search and goes back to the document. Here, you must start all over again with the same frustration.(2) The solution is to use other text writing tool for writing exactly what you want, then past in the word/text search.(3) The difference between this ap and others is that you can copy something from outside sources and past it into your document.  You will be able to find the text you already copied into it when you use the way I described for text searching.  There are other apps that do not recognize texts you pasted into them from web pages or books.But I am thankful for the work you¡¯ve done.",There are other apps that do not recognize texts you pasted into them from web pages or books.,3,TRUE,efficiency,page,80,84,negative,0
productivity,microsoft-word,ef4f9296-a098-494c-b373-127fd81b37af,66fd1dcf-b104-4e1f-a1eb-711d2c8c7b60,Word search problem,"(1) Word search starts searching like crazy before you end typing the word/text you want to search for.  It will continue even when you try to stop it.  You go crazy too by clicking <cancel>, but it will continue until whatever, then, it suddenly stop its search and goes back to the document. Here, you must start all over again with the same frustration.(2) The solution is to use other text writing tool for writing exactly what you want, then past in the word/text search.(3) The difference between this ap and others is that you can copy something from outside sources and past it into your document.  You will be able to find the text you already copied into it when you use the way I described for text searching.  There are other apps that do not recognize texts you pasted into them from web pages or books.But I am thankful for the work you¡¯ve done.","You go crazy too by clicking <cancel>, but it will continue until whatever, then, it suddenly stop its search and goes back to the document.",3,TRUE,reliability,document,132,140,negative,0
productivity,microsoft-word,ef4f9296-a098-494c-b373-127fd81b37af,8b200db7-adba-46a3-9a85-3659dfc81532,Word search problem,"(1) Word search starts searching like crazy before you end typing the word/text you want to search for.  It will continue even when you try to stop it.  You go crazy too by clicking <cancel>, but it will continue until whatever, then, it suddenly stop its search and goes back to the document. Here, you must start all over again with the same frustration.(2) The solution is to use other text writing tool for writing exactly what you want, then past in the word/text search.(3) The difference between this ap and others is that you can copy something from outside sources and past it into your document.  You will be able to find the text you already copied into it when you use the way I described for text searching.  There are other apps that do not recognize texts you pasted into them from web pages or books.But I am thankful for the work you¡¯ve done.",You will be able to find the text you already copied into it when you use the way I described for text searching.,3,TRUE,efficiency,text,30,34,positive,1
productivity,microsoft-word,ef4f9296-a098-494c-b373-127fd81b37af,bd331906-b296-4642-a812-b4203fdad4ff,Word search problem,"(1) Word search starts searching like crazy before you end typing the word/text you want to search for.  It will continue even when you try to stop it.  You go crazy too by clicking <cancel>, but it will continue until whatever, then, it suddenly stop its search and goes back to the document. Here, you must start all over again with the same frustration.(2) The solution is to use other text writing tool for writing exactly what you want, then past in the word/text search.(3) The difference between this ap and others is that you can copy something from outside sources and past it into your document.  You will be able to find the text you already copied into it when you use the way I described for text searching.  There are other apps that do not recognize texts you pasted into them from web pages or books.But I am thankful for the work you¡¯ve done.",(3) The difference between this ap and others is that you can copy something from outside sources and past it into your document.,3,TRUE,usability,document,121,129,positive,1
productivity,gmail-email-by-google,ef607858-9065-4856-b159-8065a857b494,0c082c0d-8e80-4059-b818-f7fa396915a9,Great app! Just needs one thing...,"Alright, I absolutely LOVE Gmail! It¡¯s so easy to get all of your email in one place, everywhere! I just think Gmail needs one thing: Dark Mode. Just like basically every other Google app has dark mode, so why shouldn¡¯t Gmail? Like I said, great app... just needs a little personalization.","Just like basically every other Google app has dark mode, so why shouldn¡¯t Gmail?",5,TRUE,usability,dark mode,48,57,positive,1
productivity,microsoft-word,ef60de74-61e3-4125-b85d-bb4664815db8,adf4480d-f084-46a1-b1e1-b4e9789b8bfb,Good but has flaws,I am a PC user & was happy to get Word on iPhone and iPad. There are issues I wish would be addressed:  buttons on top of document don't say what they are and what they can do. I have to click each one to find the function I need. Saving a document to Dropbox is a horror in formatting. Tabs are too difficult. Why can't there be a simple tab button? Need one step to change fonts. These are a few complaints I have & I've used Word all my life. I may switch to Google docs as another user suggested.  It¡¯s just not a user friendly menu.,Need one step to change fonts.,2,TRUE,usability,font,25,29,negative,0
