domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
social networking,discord,fb8b4293-2956-446e-9181-02ed3ceff8ac,007ecad5-2bd1-47de-b94c-4c367b7e2c59,Sharing Screens,"As a mobile user, it is unfortunate that we cannot share our screens on the mobile app. On an iPad Pro, I would honestly expect someway to share our screens; for business, art, help, etc. Google meets and many other programs/apps allow you to share screens. Why is it that the computer, laptop, PC program of Discord allows a share screen tab and not the mobile? I understand that it may be difficult to add features like so, but this just seemed like common sense. As a mobile artist, I would like to share my work progress with my friends and others. I do not use computer programs therefore I cannot share my screen to show my artwork process. This would be a very convenient and nice feature to add and I assure you it would be used regularly by friends, artists, businesses, etc.Thank you for your time and I do hope you consider my recommendation.As a side note, Discord works incredibly well! Very functional and smooth.","On an iPad Pro, I would honestly expect someway to share our screens; for business, art, help, etc.",4,TRUE,effectiveness,share,52,57,negative,0
social networking,discord,fb8b4293-2956-446e-9181-02ed3ceff8ac,9ee62b5d-01fc-4001-b38f-0ce5879774ea,Sharing Screens,"As a mobile user, it is unfortunate that we cannot share our screens on the mobile app. On an iPad Pro, I would honestly expect someway to share our screens; for business, art, help, etc. Google meets and many other programs/apps allow you to share screens. Why is it that the computer, laptop, PC program of Discord allows a share screen tab and not the mobile? I understand that it may be difficult to add features like so, but this just seemed like common sense. As a mobile artist, I would like to share my work progress with my friends and others. I do not use computer programs therefore I cannot share my screen to show my artwork process. This would be a very convenient and nice feature to add and I assure you it would be used regularly by friends, artists, businesses, etc.Thank you for your time and I do hope you consider my recommendation.As a side note, Discord works incredibly well! Very functional and smooth.","Why is it that the computer, laptop, PC program of Discord allows a share screen tab and not the mobile?",4,TRUE,effectiveness,share,69,74,negative,0
social networking,discord,fb8b4293-2956-446e-9181-02ed3ceff8ac,94a83ee1-2e31-4209-b413-885ea44b6c52,Sharing Screens,"As a mobile user, it is unfortunate that we cannot share our screens on the mobile app. On an iPad Pro, I would honestly expect someway to share our screens; for business, art, help, etc. Google meets and many other programs/apps allow you to share screens. Why is it that the computer, laptop, PC program of Discord allows a share screen tab and not the mobile? I understand that it may be difficult to add features like so, but this just seemed like common sense. As a mobile artist, I would like to share my work progress with my friends and others. I do not use computer programs therefore I cannot share my screen to show my artwork process. This would be a very convenient and nice feature to add and I assure you it would be used regularly by friends, artists, businesses, etc.Thank you for your time and I do hope you consider my recommendation.As a side note, Discord works incredibly well! Very functional and smooth.",I do not use computer programs therefore I cannot share my screen to show my artwork process.,4,TRUE,usability,share,51,56,negative,0
social networking,discord,fb8b4293-2956-446e-9181-02ed3ceff8ac,2e5a41e5-8d56-4461-ba4a-42294839d7f9,Sharing Screens,"As a mobile user, it is unfortunate that we cannot share our screens on the mobile app. On an iPad Pro, I would honestly expect someway to share our screens; for business, art, help, etc. Google meets and many other programs/apps allow you to share screens. Why is it that the computer, laptop, PC program of Discord allows a share screen tab and not the mobile? I understand that it may be difficult to add features like so, but this just seemed like common sense. As a mobile artist, I would like to share my work progress with my friends and others. I do not use computer programs therefore I cannot share my screen to show my artwork process. This would be a very convenient and nice feature to add and I assure you it would be used regularly by friends, artists, businesses, etc.Thank you for your time and I do hope you consider my recommendation.As a side note, Discord works incredibly well! Very functional and smooth.","As a mobile user, it is unfortunate that we cannot share our screens on the mobile app.",4,TRUE,usability,share,52,57,negative,0
social networking,discord,fb8b4293-2956-446e-9181-02ed3ceff8ac,770378b5-f797-4b7f-93df-7c776b6afd3d,Sharing Screens,"As a mobile user, it is unfortunate that we cannot share our screens on the mobile app. On an iPad Pro, I would honestly expect someway to share our screens; for business, art, help, etc. Google meets and many other programs/apps allow you to share screens. Why is it that the computer, laptop, PC program of Discord allows a share screen tab and not the mobile? I understand that it may be difficult to add features like so, but this just seemed like common sense. As a mobile artist, I would like to share my work progress with my friends and others. I do not use computer programs therefore I cannot share my screen to show my artwork process. This would be a very convenient and nice feature to add and I assure you it would be used regularly by friends, artists, businesses, etc.Thank you for your time and I do hope you consider my recommendation.As a side note, Discord works incredibly well! Very functional and smooth.",Google meets and many other programs/apps allow you to share screens.,4,TRUE,usability,share,56,61,positive,1
social networking,discord,fb8b4293-2956-446e-9181-02ed3ceff8ac,d87a08e5-c0a1-4046-acd1-0c7f6b1b796f,Sharing Screens,"As a mobile user, it is unfortunate that we cannot share our screens on the mobile app. On an iPad Pro, I would honestly expect someway to share our screens; for business, art, help, etc. Google meets and many other programs/apps allow you to share screens. Why is it that the computer, laptop, PC program of Discord allows a share screen tab and not the mobile? I understand that it may be difficult to add features like so, but this just seemed like common sense. As a mobile artist, I would like to share my work progress with my friends and others. I do not use computer programs therefore I cannot share my screen to show my artwork process. This would be a very convenient and nice feature to add and I assure you it would be used regularly by friends, artists, businesses, etc.Thank you for your time and I do hope you consider my recommendation.As a side note, Discord works incredibly well! Very functional and smooth.","As a mobile artist, I would like to share my work progress with my friends and others.",4,TRUE,general,share,37,42,positive,1
social networking,free-tone-calling-texting,fba722e3-8bff-403d-ba1f-84eb64c4f76e,d6f42fa8-6537-4c57-b519-778f518d7c5b,Works fine,"This app has been my primary phone number for the past few years.  Mind you, I don¡¯t use the phone a whole lot and I primarily text (though not excessively either).  I use it on my iPad and the sound is just fine.  Sometimes it¡¯s a bit choppy, depending on connection, but overall it does what it¡¯s supposed to.  Ads aren¡¯t too annoying to get past.  I¡¯ve also never had to add credits.",I use it on my iPad and the sound is just fine.,4,TRUE,enjoyability,sound,29,34,positive,1
social networking,teamspeak-3,fba819c1-6056-43f8-83a9-98efefdd9ded,d661c3e6-831f-4153-8d72-58dc14fa44f9,Review,This app is overpriced for the poor quality it offers... I can't even open a server IP without the app crashing.. If I could I would defiantly charge back...,This app is overpriced for the poor quality it offers...,1,TRUE,cost,price,17,22,negative,0
social networking,whatsapp-messenger,fbcb2dc7-2918-4a9b-869c-01624f7daeba,2ec8ae7d-4cd1-4d2b-9663-1a7a8151b027,Lot of improvements and yet few bugs!,"I thank the entire Whatsapp team for your relentless struggle to get as much as  improvements as possible. Great job on all the efforts you keep. However, I am facing issues with not being notified when I receive a video call. There is no issue with the audio call though. It was working for quite a bit of years and it stopped working. This is something which is very important for me (and I think for many others out there). Let me know (if possible) if Im doing anything wrong.","However, I am facing issues with not being notified when I receive a video call.",3,TRUE,efficiency,video call,70,80,negative,0
social networking,whatsapp-messenger,fbcb2dc7-2918-4a9b-869c-01624f7daeba,d5fc1be5-56fd-428d-aefe-0a5693652cfe,Lot of improvements and yet few bugs!,"I thank the entire Whatsapp team for your relentless struggle to get as much as  improvements as possible. Great job on all the efforts you keep. However, I am facing issues with not being notified when I receive a video call. There is no issue with the audio call though. It was working for quite a bit of years and it stopped working. This is something which is very important for me (and I think for many others out there). Let me know (if possible) if Im doing anything wrong.",There is no issue with the audio call though.,3,TRUE,general,audio,28,33,positive,1
social networking,free-tone-calling-texting,fbceca11-5401-4213-905b-6138f7ac6537,3d8c7e51-cd2d-4084-8412-b3c7b4aa87aa,Does not work!,"I loved this app until 1. When receiving a call there are no buttons that takes you directly to answer.  The alert pops up but after that you have to call them back after they hang up. 2. If you miss their call, you can not call them back because their number does not come up3. You can send text however, you can not receive text back.  When they try to text you if says that your number is an invalid number.  I tried deleting the app then installing it again 3times and every time was the same issue.  I'm going back to google phone.",The alert pops up but after that you have to call them back after they hang up.,1,TRUE,usability,alert,5,10,negative,0
social networking,free-tone-calling-texting,fbd83414-fbfb-4822-9bb6-29b76a81c4e4,6c9023e2-7af0-450b-ba95-944ddcf527b6,Text me,This app is so amazing I can't put into words. if only I could use it like a cell phone oh wait it sort of is my cell phone but with no payment. I text like all the time it's crazy. I save my mom so much money by not getting a cell phone til later in high school,I save my mom so much money by not getting a cell phone til later in high school,5,TRUE,cost,money,23,28,positive,1
social networking,discord,fbdb2634-fb4f-47c0-8fab-0334597399b4,c0c1a591-30e0-4660-88b7-35c186aab470,Bring Back the Old Times,"Before, you couldn¡¯t switch from speaker to normal audio. Now it¡¯s stuck on normal audio and I can¡¯t switch to speaker. I use both speaker and normal audio depending on my situation, however I use normal audio more often than not. This is an issue for some people, just like how not having a non-speaker option was an issue beforehand. Us non-speaker users didn¡¯t want the function being entirely taken away, but just have the ability to switch between the two. Another thing to note is that the call ends when you lock your phone, this is honestly VERY annoying. Before this was not a problem, even before the speaker-only era. How it was quite a few months back is what we¡¯re looking for. It wasn¡¯t broken, and it worked for everyone.",Now it¡¯s stuck on normal audio and I can¡¯t switch to speaker.,1,TRUE,usability,speaker,54,61,negative,0
social networking,discord,fbdb2634-fb4f-47c0-8fab-0334597399b4,c0c1a591-30e0-4660-88b7-35c186aab470,Bring Back the Old Times,"Before, you couldn¡¯t switch from speaker to normal audio. Now it¡¯s stuck on normal audio and I can¡¯t switch to speaker. I use both speaker and normal audio depending on my situation, however I use normal audio more often than not. This is an issue for some people, just like how not having a non-speaker option was an issue beforehand. Us non-speaker users didn¡¯t want the function being entirely taken away, but just have the ability to switch between the two. Another thing to note is that the call ends when you lock your phone, this is honestly VERY annoying. Before this was not a problem, even before the speaker-only era. How it was quite a few months back is what we¡¯re looking for. It wasn¡¯t broken, and it worked for everyone.",Now it¡¯s stuck on normal audio and I can¡¯t switch to speaker.,1,TRUE,usability,audio,26,31,negative,0
social networking,discord,fbdb2634-fb4f-47c0-8fab-0334597399b4,65c1bb57-fe35-4c12-a1d4-b420aab13752,Bring Back the Old Times,"Before, you couldn¡¯t switch from speaker to normal audio. Now it¡¯s stuck on normal audio and I can¡¯t switch to speaker. I use both speaker and normal audio depending on my situation, however I use normal audio more often than not. This is an issue for some people, just like how not having a non-speaker option was an issue beforehand. Us non-speaker users didn¡¯t want the function being entirely taken away, but just have the ability to switch between the two. Another thing to note is that the call ends when you lock your phone, this is honestly VERY annoying. Before this was not a problem, even before the speaker-only era. How it was quite a few months back is what we¡¯re looking for. It wasn¡¯t broken, and it worked for everyone.","Before this was not a problem, even before the speaker-only era.",1,TRUE,general,speaker,48,55,negative,0
social networking,discord,fbdb2634-fb4f-47c0-8fab-0334597399b4,ef094db5-0f29-412d-9114-ba4b2180a9ca,Bring Back the Old Times,"Before, you couldn¡¯t switch from speaker to normal audio. Now it¡¯s stuck on normal audio and I can¡¯t switch to speaker. I use both speaker and normal audio depending on my situation, however I use normal audio more often than not. This is an issue for some people, just like how not having a non-speaker option was an issue beforehand. Us non-speaker users didn¡¯t want the function being entirely taken away, but just have the ability to switch between the two. Another thing to note is that the call ends when you lock your phone, this is honestly VERY annoying. Before this was not a problem, even before the speaker-only era. How it was quite a few months back is what we¡¯re looking for. It wasn¡¯t broken, and it worked for everyone.","This is an issue for some people, just like how not having a non-speaker option was an issue beforehand.",1,TRUE,usability,speaker,66,73,negative,0
social networking,discord,fbdb2634-fb4f-47c0-8fab-0334597399b4,fac4b587-d855-422d-a763-5cc2f79e2e46,Bring Back the Old Times,"Before, you couldn¡¯t switch from speaker to normal audio. Now it¡¯s stuck on normal audio and I can¡¯t switch to speaker. I use both speaker and normal audio depending on my situation, however I use normal audio more often than not. This is an issue for some people, just like how not having a non-speaker option was an issue beforehand. Us non-speaker users didn¡¯t want the function being entirely taken away, but just have the ability to switch between the two. Another thing to note is that the call ends when you lock your phone, this is honestly VERY annoying. Before this was not a problem, even before the speaker-only era. How it was quite a few months back is what we¡¯re looking for. It wasn¡¯t broken, and it worked for everyone.","I use both speaker and normal audio depending on my situation, however I use normal audio more often than not.",1,TRUE,general,audio,31,36,positive,1
social networking,discord,fbdb2634-fb4f-47c0-8fab-0334597399b4,f2340e7f-ba32-4893-8ba5-f39a42e5b05d,Bring Back the Old Times,"Before, you couldn¡¯t switch from speaker to normal audio. Now it¡¯s stuck on normal audio and I can¡¯t switch to speaker. I use both speaker and normal audio depending on my situation, however I use normal audio more often than not. This is an issue for some people, just like how not having a non-speaker option was an issue beforehand. Us non-speaker users didn¡¯t want the function being entirely taken away, but just have the ability to switch between the two. Another thing to note is that the call ends when you lock your phone, this is honestly VERY annoying. Before this was not a problem, even before the speaker-only era. How it was quite a few months back is what we¡¯re looking for. It wasn¡¯t broken, and it worked for everyone.","Before, you couldn¡¯t switch from speaker to normal audio.",1,TRUE,effectiveness,speaker,34,41,positive,1
social networking,discord,fbdb2634-fb4f-47c0-8fab-0334597399b4,f2340e7f-ba32-4893-8ba5-f39a42e5b05d,Bring Back the Old Times,"Before, you couldn¡¯t switch from speaker to normal audio. Now it¡¯s stuck on normal audio and I can¡¯t switch to speaker. I use both speaker and normal audio depending on my situation, however I use normal audio more often than not. This is an issue for some people, just like how not having a non-speaker option was an issue beforehand. Us non-speaker users didn¡¯t want the function being entirely taken away, but just have the ability to switch between the two. Another thing to note is that the call ends when you lock your phone, this is honestly VERY annoying. Before this was not a problem, even before the speaker-only era. How it was quite a few months back is what we¡¯re looking for. It wasn¡¯t broken, and it worked for everyone.","Before, you couldn¡¯t switch from speaker to normal audio.",1,TRUE,general,audio,52,57,positive,1
social networking,discord,fbdb2634-fb4f-47c0-8fab-0334597399b4,208603a0-eb7a-42b0-8c5d-396742d6cbbc,Bring Back the Old Times,"Before, you couldn¡¯t switch from speaker to normal audio. Now it¡¯s stuck on normal audio and I can¡¯t switch to speaker. I use both speaker and normal audio depending on my situation, however I use normal audio more often than not. This is an issue for some people, just like how not having a non-speaker option was an issue beforehand. Us non-speaker users didn¡¯t want the function being entirely taken away, but just have the ability to switch between the two. Another thing to note is that the call ends when you lock your phone, this is honestly VERY annoying. Before this was not a problem, even before the speaker-only era. How it was quite a few months back is what we¡¯re looking for. It wasn¡¯t broken, and it worked for everyone.","Us non-speaker users didn¡¯t want the function being entirely taken away, but just have the ability to switch between the two.",1,TRUE,enjoyability,speaker,8,15,positive,1
social networking,discord,fbdb2634-fb4f-47c0-8fab-0334597399b4,e7c12f4e-9cfb-4640-b149-1b3502e40515,Bring Back the Old Times,"Before, you couldn¡¯t switch from speaker to normal audio. Now it¡¯s stuck on normal audio and I can¡¯t switch to speaker. I use both speaker and normal audio depending on my situation, however I use normal audio more often than not. This is an issue for some people, just like how not having a non-speaker option was an issue beforehand. Us non-speaker users didn¡¯t want the function being entirely taken away, but just have the ability to switch between the two. Another thing to note is that the call ends when you lock your phone, this is honestly VERY annoying. Before this was not a problem, even before the speaker-only era. How it was quite a few months back is what we¡¯re looking for. It wasn¡¯t broken, and it worked for everyone.","I use both speaker and normal audio depending on my situation, however I use normal audio more often than not.",1,TRUE,general,speaker,12,19,positive,1
social networking,free-tone-calling-texting,fc3454a3-dbab-4984-9033-f94e59f9dbfc,367db038-a110-4d5b-80a4-832bc23308c1,Complete lie,"The description says multiple times that this is free. However you can¡¯t use it at all if you buy the subscription. Not free at all. ¡°Free trial¡± would be a complete lie too, they immediately ask for you to buy the subscription, no free trial whatsoever. If they had just said upfront that it cost money I wouldn¡¯t be so mad.",If they had just said upfront that it cost money I wouldn¡¯t be so mad.,1,TRUE,cost,money,44,49,negative,0
social networking,free-tone-calling-texting,fc356dde-e5ac-415d-a41b-1c6ee28701eb,a8dd7249-9252-455e-8025-2590e596e8e9,Perfect for international travelers,"This is the best way to text and call for free internationally.  When I travel abroad I can keep in touch with family, text pictures & and make calls with points within the country I am visiting.  I have saved so much money by using this app on my itouch.  I don't have an iPhone so not sure how you would avoid roaming. I think you can video cash also.  Love this app??????",I have saved so much money by using this app on my itouch.,5,TRUE,cost,money,22,27,positive,1
social networking,free-tone-calling-texting,fc3c079b-a354-4ad2-9c86-b405e1c3530a,aa33c301-f68e-41c0-ae82-0ee6122509e2,Blatant lie - NOT Free,This ap does NOT provide Free Calls as stated in their description. This is a blatant lie. You have to get credits to make phone calls which cost money. You can watch video for credits but 90% of the time they don¡¯t actually give you credits so you waste your time for nothing. I¡¯ve watched three 1-2 credit videos and only received 1 credit. I also watched a premium video for 3-4 credits and received none. Shame on you for lying to these people. It¡¯s cheaper to get a cell phone then to use this POS ap.,You have to get credits to make phone calls which cost money.,1,TRUE,reliability,money,56,61,negative,0
social networking,free-tone-calling-texting,fc3c079b-a354-4ad2-9c86-b405e1c3530a,723403e1-1af4-4a58-b0ba-6215d6ddda89,Blatant lie - NOT Free,This ap does NOT provide Free Calls as stated in their description. This is a blatant lie. You have to get credits to make phone calls which cost money. You can watch video for credits but 90% of the time they don¡¯t actually give you credits so you waste your time for nothing. I¡¯ve watched three 1-2 credit videos and only received 1 credit. I also watched a premium video for 3-4 credits and received none. Shame on you for lying to these people. It¡¯s cheaper to get a cell phone then to use this POS ap.,You have to get credits to make phone calls which cost money.,1,TRUE,cost,phone call,33,43,negative,0
social networking,free-tone-calling-texting,fc677069-ee66-46cb-a279-5badd7ec7435,76c61541-d949-4975-bf8d-24fd8056a624,"Great, but..","This is a great app. I love the custom layouts you can have and the normal layout is easy in the eyes. I would give 5 stars, but, as a long term user, I have had way too many technical issues with sending text messages from time to time. Customer service is always nice with the copy and paste though. This app sends text messages at great speeds and is semi-reliable app to use. Great job guys!","I would give 5 stars, but, as a long term user, I have had way too many technical issues with sending text messages from time to time.",4,TRUE,effectiveness,text message,103,115,negative,0
social networking,free-tone-calling-texting,fc677069-ee66-46cb-a279-5badd7ec7435,1cf58b78-cd3b-4707-ad14-32ca979e2653,"Great, but..","This is a great app. I love the custom layouts you can have and the normal layout is easy in the eyes. I would give 5 stars, but, as a long term user, I have had way too many technical issues with sending text messages from time to time. Customer service is always nice with the copy and paste though. This app sends text messages at great speeds and is semi-reliable app to use. Great job guys!",This app sends text messages at great speeds and is semi-reliable app to use.,4,TRUE,efficiency,text message,16,28,positive,1
social networking,free-tone-calling-texting,fc677069-ee66-46cb-a279-5badd7ec7435,1cf58b78-cd3b-4707-ad14-32ca979e2653,"Great, but..","This is a great app. I love the custom layouts you can have and the normal layout is easy in the eyes. I would give 5 stars, but, as a long term user, I have had way too many technical issues with sending text messages from time to time. Customer service is always nice with the copy and paste though. This app sends text messages at great speeds and is semi-reliable app to use. Great job guys!",This app sends text messages at great speeds and is semi-reliable app to use.,4,TRUE,efficiency,text message,16,28,positive,1
social networking,discord,fc7928b1-f8cc-4625-8ae0-518ed344a540,ee9322f9-e792-411d-a13a-7a8ac6a75671,Near Invaluable,"Since I joined my first server, it took some time for me to get used to all the functionality. There were so many things I didn¡¯t know about, and yet that¡¯s one of Discord¡¯s biggest selling points. Most of the time if you want to do something, you can. Mark a server or channel as NSFW or 18+? You can do that. Change your display name for only one, specific server? You can do that too. But for me the most valuable thing about Discord is the sense of community that you feel almost immediately after logging on. Depending on your server choices you¡¯ll almost always have an unread message, meaning there¡¯s almost always something or someone for you to come back to. And if you don¡¯t want to be bothered? Turn off notifications for servers and channels you don¡¯t want to hear from. Not once have I had a security issue or even fear that I would lose personal information. Setting up 2-factor authentication was the easiest security experience I have had in a long time, and if you still have concerns, you won¡¯t be required to even give Discord your phone number,  much less your name and other personal info. When I¡¯m not using the in-built messages app on my phone or tablet, Discord is my #1 default","Change your display name for only one, specific server?",5,TRUE,general,server,49,55,negative,0
social networking,discord,fc7928b1-f8cc-4625-8ae0-518ed344a540,27cf1af3-f990-456f-aae9-af791c9b0865,Near Invaluable,"Since I joined my first server, it took some time for me to get used to all the functionality. There were so many things I didn¡¯t know about, and yet that¡¯s one of Discord¡¯s biggest selling points. Most of the time if you want to do something, you can. Mark a server or channel as NSFW or 18+? You can do that. Change your display name for only one, specific server? You can do that too. But for me the most valuable thing about Discord is the sense of community that you feel almost immediately after logging on. Depending on your server choices you¡¯ll almost always have an unread message, meaning there¡¯s almost always something or someone for you to come back to. And if you don¡¯t want to be bothered? Turn off notifications for servers and channels you don¡¯t want to hear from. Not once have I had a security issue or even fear that I would lose personal information. Setting up 2-factor authentication was the easiest security experience I have had in a long time, and if you still have concerns, you won¡¯t be required to even give Discord your phone number,  much less your name and other personal info. When I¡¯m not using the in-built messages app on my phone or tablet, Discord is my #1 default",Not once have I had a security issue or even fear that I would lose personal information.,5,TRUE,security,security,23,31,positive,1
social networking,discord,fc7928b1-f8cc-4625-8ae0-518ed344a540,57d065ec-f193-4fa7-980b-42eb568307e1,Near Invaluable,"Since I joined my first server, it took some time for me to get used to all the functionality. There were so many things I didn¡¯t know about, and yet that¡¯s one of Discord¡¯s biggest selling points. Most of the time if you want to do something, you can. Mark a server or channel as NSFW or 18+? You can do that. Change your display name for only one, specific server? You can do that too. But for me the most valuable thing about Discord is the sense of community that you feel almost immediately after logging on. Depending on your server choices you¡¯ll almost always have an unread message, meaning there¡¯s almost always something or someone for you to come back to. And if you don¡¯t want to be bothered? Turn off notifications for servers and channels you don¡¯t want to hear from. Not once have I had a security issue or even fear that I would lose personal information. Setting up 2-factor authentication was the easiest security experience I have had in a long time, and if you still have concerns, you won¡¯t be required to even give Discord your phone number,  much less your name and other personal info. When I¡¯m not using the in-built messages app on my phone or tablet, Discord is my #1 default","Since I joined my first server, it took some time for me to get used to all the functionality.",5,TRUE,general,server,25,31,positive,1
social networking,discord,fc82cd83-ede6-44cd-b919-0858b4e23c84,b509a65e-7f2d-452c-800c-1653e64f3716,great app,discord is a great app to interact with your friends and I¡¯d loved to give this app 4 stars but I¡¯m giving it 4 due to the voice chat issue the voice chat needs works you have to leave call and come back because something happens and you can¡¯t hear the others or they can¡¯t you. So leaving and coming back is only A temporary fix to the problem but happens multiple times through the call it gets to be annoying. other issues is it at times call cuts out when ppl are talking and you can¡¯t hear what they are saying and they have to repeat their self sometimes  to understand what they are saying. seem to have connection issues so if you improve the voice chat that would be awesome being you talk to ppl all over the world be nice to be able to have a conversation without it cutting out and being able to understand what everyone is saying but when it is actually working it¡¯s so wonderful to get to have a nice Conversation with all your friends. this goes for voice chat and also discord private calling. so if you could please look into this and fix the problem that would wonderful! thank you ?,this goes for voice chat and also discord private calling.,4,TRUE,effectiveness,chat,21,25,negative,0
social networking,discord,fc82cd83-ede6-44cd-b919-0858b4e23c84,6ea49aae-159e-45d4-81d1-5486b6527a00,great app,discord is a great app to interact with your friends and I¡¯d loved to give this app 4 stars but I¡¯m giving it 4 due to the voice chat issue the voice chat needs works you have to leave call and come back because something happens and you can¡¯t hear the others or they can¡¯t you. So leaving and coming back is only A temporary fix to the problem but happens multiple times through the call it gets to be annoying. other issues is it at times call cuts out when ppl are talking and you can¡¯t hear what they are saying and they have to repeat their self sometimes  to understand what they are saying. seem to have connection issues so if you improve the voice chat that would be awesome being you talk to ppl all over the world be nice to be able to have a conversation without it cutting out and being able to understand what everyone is saying but when it is actually working it¡¯s so wonderful to get to have a nice Conversation with all your friends. this goes for voice chat and also discord private calling. so if you could please look into this and fix the problem that would wonderful! thank you ?,this goes for voice chat and also discord private calling.,4,TRUE,effectiveness,voice chat,15,25,positive,1
social networking,teamspeak-3,fcd4754d-5897-47d6-9556-f6fa0c1359d6,76390914-0e94-4cc5-a651-23b17f9c4138,Fix sound.,This sound needs to be fixed. If we are going to be paying for this you need to fix the sound when you go handsfree. Very frustrating that it hasn't been fixed. Still hasn't been fixed on update. You need to fix the sound on speaker mode.,If we are going to be paying for this you need to fix the sound when you go handsfree.,1,TRUE,cost,sound,59,64,negative,0
social networking,teamspeak-3,fcd4754d-5897-47d6-9556-f6fa0c1359d6,5bca4718-7180-426e-bc50-925984272caa,Fix sound.,This sound needs to be fixed. If we are going to be paying for this you need to fix the sound when you go handsfree. Very frustrating that it hasn't been fixed. Still hasn't been fixed on update. You need to fix the sound on speaker mode.,This sound needs to be fixed.,1,TRUE,efficiency,sound,6,11,negative,0
social networking,teamspeak-3,fcd4754d-5897-47d6-9556-f6fa0c1359d6,5bfe9151-8ff7-4858-90aa-cf33e5d47f87,Fix sound.,This sound needs to be fixed. If we are going to be paying for this you need to fix the sound when you go handsfree. Very frustrating that it hasn't been fixed. Still hasn't been fixed on update. You need to fix the sound on speaker mode.,You need to fix the sound on speaker mode.,1,TRUE,efficiency,speaker,30,37,negative,0
social networking,teamspeak-3,fcd4754d-5897-47d6-9556-f6fa0c1359d6,5bfe9151-8ff7-4858-90aa-cf33e5d47f87,Fix sound.,This sound needs to be fixed. If we are going to be paying for this you need to fix the sound when you go handsfree. Very frustrating that it hasn't been fixed. Still hasn't been fixed on update. You need to fix the sound on speaker mode.,You need to fix the sound on speaker mode.,1,TRUE,usability,sound,21,26,negative,0
social networking,discord,fcee375b-de3b-415e-be92-a708422d9da4,4b3fe9f3-c199-4858-b54f-38e573d8ab08,Great promise,"The app is great when it¡¯s connected to WiFi. It used to be able to run on cell phone networks but now it is constantly ¡°connecting¡±. I have yet to find fixes online. I would rate it higher, but I feel that this issue should have been fixed already.Update to developer response: I¡¯m unable to switch cell networks and have tried different WiFi connections and they were successful.Update 2: I still receive updates and messages while in cell networks, but the loading screen prohibits me from actually accessing anything.Update 3: I¡¯m raising my review because he customer support actually cares about the product. I will update the review further once my problem is fixed :)Update 4: I¡¯ve fixed the issue. The app works like its intended to. I appreciate the help with the developers and the care they have for their product. 5 stars. Recommended for its use and the response/feedback from the developers.","Update 2: I still receive updates and messages while in cell networks, but the loading screen prohibits me from actually accessing anything.",5,TRUE,usability,loading screen,80,94,negative,0
social networking,discord,fcee375b-de3b-415e-be92-a708422d9da4,5fa2e64e-b417-4504-af2b-be5e2dbd464f,Great promise,"The app is great when it¡¯s connected to WiFi. It used to be able to run on cell phone networks but now it is constantly ¡°connecting¡±. I have yet to find fixes online. I would rate it higher, but I feel that this issue should have been fixed already.Update to developer response: I¡¯m unable to switch cell networks and have tried different WiFi connections and they were successful.Update 2: I still receive updates and messages while in cell networks, but the loading screen prohibits me from actually accessing anything.Update 3: I¡¯m raising my review because he customer support actually cares about the product. I will update the review further once my problem is fixed :)Update 4: I¡¯ve fixed the issue. The app works like its intended to. I appreciate the help with the developers and the care they have for their product. 5 stars. Recommended for its use and the response/feedback from the developers.",Update 3: I¡¯m raising my review because he customer support actually cares about the product.,5,TRUE,efficiency,customer support,44,60,positive,1
social networking,free-tone-calling-texting,fcf8939e-11fd-41bb-bb26-4e49a28637d4,926ce5ac-142b-449d-b0e4-c386f2ad1020,Great option for traveling abroad,"I use this app when I¡¯m traveling overseas. I download free minutes for watching videos. Excellent sound , great option instead of paying high roaming charges or paying extra for a international plans when traveling.","Excellent sound , great option instead of paying high roaming charges or paying extra for a international plans when traveling.",5,TRUE,effectiveness,sound,11,16,positive,1
social networking,whatsapp-messenger,fd0ca25f-d9c2-44dc-8f5d-a2be9c82004c,742ea450-f970-402c-b1df-d8006b4f67a0,Great but could be better,"I use WhatsApp everyday. It is the only messaging app I¡¯ve found to be reliable and simple but. First off I wish it had an Apple Watch app. You would think it did but unfortunately doesn¡¯t which makes it annoying because I use WhatsApp the most for texting than any other apps rn would like to see my notifications through my Apple Watch and be able to reply from there. Second, it would be nice if you guys integrated the use of gifs, or even drawings to be able to send to each other. Would just make the app that much better.",It is the only messaging app I¡¯ve found to be reliable and simple but.,3,TRUE,usability,messaging,16,25,positive,1
social networking,free-tone-calling-texting,fd72c019-102c-402c-b304-da1ce2c8fb6f,a241edf3-bb66-4380-99bf-19c5301d6529,Super buggy,"Extremely buggy app, and doesn¡¯t not work with my Bluetooth headset. It recognizes the headset, but no audio it played out of it. And no, its not the headset, as I¡¯ve trusted on my regular call audio and it works just fine.","It recognizes the headset, but no audio it played out of it.",2,TRUE,general,audio,35,40,negative,0
