domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
social networking,facebook,f011cff6-23cf-4a34-815e-5ad5a2524dbc,8915125d-64fd-4061-9ddd-0cc0c397e65b,What happened???,"Something must have been updated or changed because the app on my iPhone is completely useless now. Cant even have a conversation with someone in a larger setting because comments don¡¯t show up in order. Switching to a different order only makes it worse. ¡°Top comments¡± get sorted in the most inefficient way and your option to change that are two other useless options. Notifications have been broken for over a month. Good luck trying to turn on notifications on a certain post, it literally does nothing. Doesn¡¯t tell you if someone replied or tagged you. Not to mention everything on my main news feed is from 2-3 days ago!! News, family posts, videos...everything. The point of using this app daily is to keep up with current events. Not things that happened last week. I shouldn¡¯t have to sort and rearrange the set up every single time I go on just to see new posts. For a company that makes billions, you¡¯d think you be able to run an efficient app...or at least fix problems as the happen.",Not to mention everything on my main news feed is from 2-3 days ago!!,2,TRUE,efficiency,news,38,42,negative,0
social networking,facebook,f011cff6-23cf-4a34-815e-5ad5a2524dbc,2a5626e9-4eb5-4428-b3d4-16e87523b616,What happened???,"Something must have been updated or changed because the app on my iPhone is completely useless now. Cant even have a conversation with someone in a larger setting because comments don¡¯t show up in order. Switching to a different order only makes it worse. ¡°Top comments¡± get sorted in the most inefficient way and your option to change that are two other useless options. Notifications have been broken for over a month. Good luck trying to turn on notifications on a certain post, it literally does nothing. Doesn¡¯t tell you if someone replied or tagged you. Not to mention everything on my main news feed is from 2-3 days ago!! News, family posts, videos...everything. The point of using this app daily is to keep up with current events. Not things that happened last week. I shouldn¡¯t have to sort and rearrange the set up every single time I go on just to see new posts. For a company that makes billions, you¡¯d think you be able to run an efficient app...or at least fix problems as the happen.","Good luck trying to turn on notifications on a certain post, it literally does nothing.",2,TRUE,usability,notification,29,41,negative,0
social networking,free-tone-calling-texting,f017a186-183c-4692-9d21-4ee7cc2b992f,be7a7e00-7f74-44e0-97cd-0f8aab39aae7,Incoming calls..,"The app itself is great thing and it really comes in handy as a backup number, but I do not receive any incoming call notifications. I allow notifications for this app through my Notification Center but the only time it notifies me is if there is a missed call or a text message.  I've been waiting on a fix for this issue but one has not come yet. I cannot be the only user experiencing this problem.","The app itself is great thing and it really comes in handy as a backup number, but I do not receive any incoming call notifications.",2,TRUE,effectiveness,notification,119,131,positive,1
social networking,free-tone-calling-texting,f0450248-82f2-43ae-a332-1537edb56111,37e54bd9-7b1f-473e-b06b-826ed2bfaeb2,Strong Wifi and Horrible Service,"The concept of this app is great! FREE phone calls AND texting to cellular phones in America and Canada. Awesome! However?, it doesn't work like that. The phone does not ring when calls are coming through. When I call someone the cannot here me. Funny, while typing this message the phone rang and I thought wow maybe they read message and fixed something--Ha! Nope! The person couldn't here me. ?",FREE phone calls AND texting to cellular phones in America and Canada.,1,TRUE,general,phone call,6,16,positive,1
social networking,free-tone-calling-texting,f04ca64d-a95c-4db3-b7a3-9cd027ec4200,70dd5741-8481-4cd2-a193-6a7004a63d67,Free! Save $$ - Send/Receive SMS w/out cell service!,"no cell service but have wifi?need a spare phone number to send/receive txts?this is what you need!if you need to make voice calls, look into MagicJack (also free) or TextMe2.send and receive sms messages totally free to any number. you get a permanent number to receive sms and voicemail. you can also record voice msgs which are retrieved by recipient via a url link where they can hear it, unless they have TextMe as well, in which case they directly receive it.HIGHLY RECOMMENDED to save your txt/mins, to text thru wifi with no cell service.","if you need to make voice calls, look into MagicJack (also free) or TextMe2.",5,TRUE,efficiency,voice call,21,31,positive,1
social networking,free-tone-calling-texting,f09960f3-cfd5-4073-8bbe-753e11471832,81a9b592-2bdd-46c7-8cf9-283f6ffaa3d7,Great app,"Very reliable, but had a scare when I needed to dial 911 and couldn't. The other issue is I can not send out photos or receive them a lot of times... Otherwise app works great for regular calls and texts.",The other issue is I can not send out photos or receive them a lot of times...,4,TRUE,effectiveness,photo,39,44,negative,0
social networking,teamspeak-3,f0b2f4ce-1f8a-420e-9bc4-9cfbff8eef28,27a24783-e3e2-4320-aff0-59480e58ef36,"Better, not great, but better.","After the recent update, many of the problems that plagued this app are almost non existent, which is wonderful. But now there seem to be problems that were not there before. For instance, when I set it to voice activated and play, say a YouTube video, those in the channel can hear it, this wasn't a issue before. Also I've noticed that the voice that gives notifications is exponentially louder. What I'd like to see added are some of the features available on standard team speak, such as adjusting the volume of people in chat, and so on.","After the recent update, many of the problems that plagued this app are almost non existent, which is wonderful.",3,TRUE,efficiency,recent update,11,24,positive,1
social networking,teamspeak-3,f0b2f4ce-1f8a-420e-9bc4-9cfbff8eef28,074701ad-7a95-445a-ac17-d56a663bf092,"Better, not great, but better.","After the recent update, many of the problems that plagued this app are almost non existent, which is wonderful. But now there seem to be problems that were not there before. For instance, when I set it to voice activated and play, say a YouTube video, those in the channel can hear it, this wasn't a issue before. Also I've noticed that the voice that gives notifications is exponentially louder. What I'd like to see added are some of the features available on standard team speak, such as adjusting the volume of people in chat, and so on.",Also I've noticed that the voice that gives notifications is exponentially louder.,3,TRUE,effectiveness,notification,45,57,positive,1
social networking,discord,f0bc15ae-3b55-4ee6-8b5e-d83998001c67,7002091e-6def-44d3-bdc7-330a5951d5a9,Horrendous Support,"If you want to use this app for business or something important, don¡¯t. I have been locked out of my account for 24h+ multiple times because of support saying ¡°We can¡¯t help you, it¡¯s our fault but you just have to wait it out I swear it will fix.¡± I¡¯ve missed very important messages due to Discord¡¯s insanely ridiculous security. Phone verification, 2-Factor Auth., Email Verification every time I log in. These are all great security measures, but they are flawed by the fact that Discord Support will not help you if you have a problem with it. I recently had an issue where it told me I had to verify my email to message anyone, (I used this account for 2+ years, I verified the email). No email was sent to me. I send a ticket to Discord Support and they responded saying there was nothing they could do. I had to start fresh on a new account losing all my servers and messages.","These are all great security measures, but they are flawed by the fact that Discord Support will not help you if you have a problem with it.",1,TRUE,safety,security,21,29,negative,0
social networking,discord,f0bc15ae-3b55-4ee6-8b5e-d83998001c67,559e3158-35f9-4772-949e-102c19a7e923,Horrendous Support,"If you want to use this app for business or something important, don¡¯t. I have been locked out of my account for 24h+ multiple times because of support saying ¡°We can¡¯t help you, it¡¯s our fault but you just have to wait it out I swear it will fix.¡± I¡¯ve missed very important messages due to Discord¡¯s insanely ridiculous security. Phone verification, 2-Factor Auth., Email Verification every time I log in. These are all great security measures, but they are flawed by the fact that Discord Support will not help you if you have a problem with it. I recently had an issue where it told me I had to verify my email to message anyone, (I used this account for 2+ years, I verified the email). No email was sent to me. I send a ticket to Discord Support and they responded saying there was nothing they could do. I had to start fresh on a new account losing all my servers and messages.",I had to start fresh on a new account losing all my servers and messages.,1,TRUE,security,account,31,38,negative,0
social networking,free-tone-calling-texting,f0f0b3e4-9f81-400f-993e-1718f82a375e,5070225d-d290-48dc-90e1-02853cce07f5,So unreliable,"UPDATE 2/18Thanks to the support team I was able to restore my account and credits. When this app works it¡¯s great. Has all the features I need and better than most other similar apps I¡¯ve tried. But as the title says (and remains) it¡¯s been flaky and unreliable for me over the several years I¡¯ve used it (since 2013). If it can work reliably for any length of time I¡¯ll adjust my review again. For now I¡¯ll add a star for the fix. REVIEW 11/17I¡¯ve had this app (and it¡¯s oddly confusing identical twin app TextMe) for several years now and it¡¯s been a constant headache. Never kept such an unreliable app on my iPad and I would dump it if I had not invested money into credits and had so much history with the phone number. Their development team seem incapable of responding to iOS updates as every time Apple pushes out a major upgrade the app breaks. To compound matters, their support staff are the most dim witted and clueless team on the planet. They can rarely sort problems out, and if they do it takes days of messaging back and forth. Hopeless. If only Skype did SMS. I¡¯ve tried a few other text and call apps and they all seem pretty poor. After trying several some years ago I settled on FreeTone and boy do I regret it. Do yourself a favour and stay well clear of this bag of fail","They can rarely sort problems out, and if they do it takes days of messaging back and forth.",3,TRUE,usability,messaging,68,77,negative,0
social networking,free-tone-calling-texting,f0f0b3e4-9f81-400f-993e-1718f82a375e,bf67b507-8c68-4936-a05c-bda6d77206d4,So unreliable,"UPDATE 2/18Thanks to the support team I was able to restore my account and credits. When this app works it¡¯s great. Has all the features I need and better than most other similar apps I¡¯ve tried. But as the title says (and remains) it¡¯s been flaky and unreliable for me over the several years I¡¯ve used it (since 2013). If it can work reliably for any length of time I¡¯ll adjust my review again. For now I¡¯ll add a star for the fix. REVIEW 11/17I¡¯ve had this app (and it¡¯s oddly confusing identical twin app TextMe) for several years now and it¡¯s been a constant headache. Never kept such an unreliable app on my iPad and I would dump it if I had not invested money into credits and had so much history with the phone number. Their development team seem incapable of responding to iOS updates as every time Apple pushes out a major upgrade the app breaks. To compound matters, their support staff are the most dim witted and clueless team on the planet. They can rarely sort problems out, and if they do it takes days of messaging back and forth. Hopeless. If only Skype did SMS. I¡¯ve tried a few other text and call apps and they all seem pretty poor. After trying several some years ago I settled on FreeTone and boy do I regret it. Do yourself a favour and stay well clear of this bag of fail","UPDATE 2/18
Thanks to the support team I was able to restore my account and credits.",3,TRUE,general,account,65,72,positive,1
social networking,free-tone-calling-texting,f0f0b3e4-9f81-400f-993e-1718f82a375e,bf67b507-8c68-4936-a05c-bda6d77206d4,So unreliable,"UPDATE 2/18Thanks to the support team I was able to restore my account and credits. When this app works it¡¯s great. Has all the features I need and better than most other similar apps I¡¯ve tried. But as the title says (and remains) it¡¯s been flaky and unreliable for me over the several years I¡¯ve used it (since 2013). If it can work reliably for any length of time I¡¯ll adjust my review again. For now I¡¯ll add a star for the fix. REVIEW 11/17I¡¯ve had this app (and it¡¯s oddly confusing identical twin app TextMe) for several years now and it¡¯s been a constant headache. Never kept such an unreliable app on my iPad and I would dump it if I had not invested money into credits and had so much history with the phone number. Their development team seem incapable of responding to iOS updates as every time Apple pushes out a major upgrade the app breaks. To compound matters, their support staff are the most dim witted and clueless team on the planet. They can rarely sort problems out, and if they do it takes days of messaging back and forth. Hopeless. If only Skype did SMS. I¡¯ve tried a few other text and call apps and they all seem pretty poor. After trying several some years ago I settled on FreeTone and boy do I regret it. Do yourself a favour and stay well clear of this bag of fail","UPDATE 2/18
Thanks to the support team I was able to restore my account and credits.",3,TRUE,efficiency,support team,27,39,positive,1
social networking,free-tone-calling-texting,f18f95ee-93e9-45c3-aa10-e82d08e83313,3ba2cc36-6fb2-468d-b00e-c97f7f0283f7,All was fine until I paid the $4.99.,"After paying for the ""add free"" version, the user interface is all screwed up.  The ""themes"" (skins) won't load at all, and the spaces once occupied by the adds are still visible. I would rather see the adds than look at this. The app still functions properly but looks terrible. Please update & resolve this or refund my money.",Please update & resolve this or refund my money.,2,TRUE,cost,money,43,48,negative,0
social networking,free-tone-calling-texting,f18f95ee-93e9-45c3-aa10-e82d08e83313,c0a9517f-202a-4a8e-93e1-9f432826e490,All was fine until I paid the $4.99.,"After paying for the ""add free"" version, the user interface is all screwed up.  The ""themes"" (skins) won't load at all, and the spaces once occupied by the adds are still visible. I would rather see the adds than look at this. The app still functions properly but looks terrible. Please update & resolve this or refund my money.","After paying for the ""add free"" version, the user interface is all screwed up.",2,TRUE,efficiency,version,33,40,negative,0
social networking,free-tone-calling-texting,f18f95ee-93e9-45c3-aa10-e82d08e83313,28e2e41b-f778-478d-85f4-304c53edd850,All was fine until I paid the $4.99.,"After paying for the ""add free"" version, the user interface is all screwed up.  The ""themes"" (skins) won't load at all, and the spaces once occupied by the adds are still visible. I would rather see the adds than look at this. The app still functions properly but looks terrible. Please update & resolve this or refund my money.","After paying for the ""add free"" version, the user interface is all screwed up.",2,TRUE,cost,interface,51,60,positive,1
social networking,whatsapp-messenger,f190f45a-d7fe-49d6-acdb-34f8159b84b8,136f56b0-0e9d-40c7-bd1d-1f6e7e55f531,What they don¡¯t tell you,"I¡¯ve had to delete and restore before when it wouldn¡¯t open, I thought there was a glitch, and when I reinstalled all my history came back, Great, right? Tried to use today after not using for about 3 months and it wouldn¡¯t work. Figured it was another glitch, so I deleted and reinstalled it again. Found out WhatsApp will delete your account after 120 days of inactivity. ( I had less than) Also, it won¡¯t restore unless you have iCloud Drive on, which is separate from iCloud and an additional monthly charge. Thanks a lot",Found out WhatsApp will delete your account after 120 days of inactivity.,2,TRUE,general,account,37,44,negative,0
social networking,free-tone-calling-texting,f1c53554-2f8f-492f-8565-778f5a3dc886,f160deb4-9ee2-422d-a953-82291527eaba,Does't even deserve one star,"This calling app is pure trash, it will hang up continuously, your call will fade out and sound like a robot, this is pure trash junk.","This calling app is pure trash, it will hang up continuously, your call will fade out and sound like a robot, this is pure trash junk.",1,TRUE,effectiveness,sound,91,96,negative,0
social networking,whatsapp-messenger,f1c9567e-b2ef-4c2d-8db3-6532ef6dd863,30259c9f-0d43-4ff6-addb-c555fa179ed8,WhatsApp Changed My Life,"I live in Texas among horse and cattle ranches¡ªthere are no land lines here and no cell service.  To talk on my cell phone I had go outside, walk up a hill, turn the speaker on and hold the phone in the air!  The signal wasn¡¯t strong enough for my phone to ring inside my house.  Now, with WhatsApp, I enjoy CLEAR phone calls with my family several times a day!!  Inside my air-conditioned house!! I never realized just how much I missed them. My deepest thanks to the developers of this app!","To talk on my cell phone I had go outside, walk up a hill, turn the speaker on and hold the phone in the air!",5,TRUE,reliability,speaker,69,76,negative,0
social networking,whatsapp-messenger,f1c9567e-b2ef-4c2d-8db3-6532ef6dd863,cb03e787-005f-443f-af5d-dfb29196557e,WhatsApp Changed My Life,"I live in Texas among horse and cattle ranches¡ªthere are no land lines here and no cell service.  To talk on my cell phone I had go outside, walk up a hill, turn the speaker on and hold the phone in the air!  The signal wasn¡¯t strong enough for my phone to ring inside my house.  Now, with WhatsApp, I enjoy CLEAR phone calls with my family several times a day!!  Inside my air-conditioned house!! I never realized just how much I missed them. My deepest thanks to the developers of this app!","Now, with WhatsApp, I enjoy CLEAR phone calls with my family several times a day!!",5,TRUE,enjoyability,phone call,35,45,positive,1
social networking,whatsapp-messenger,f1e69db3-c442-430e-aa30-4996233a1ea4,01ad25d3-b10d-4ef7-8ecd-03d213d9eae8,Invaluable except for one thing...,"I¡¯ve been using WhatsApp for five years now. I use it more than anything else on my phone, can¡¯t live without it, hence the four stars. However... getting added to group chats is so annoying! Do I have no say in who adds me? I¡¯m sure people have complained about this before. Please add a feature where someone can only invite you and you get to decide whether or not to accept their invite. Or, at the very least, please make it possible to leave the group without everyone seeing it.",However... getting added to group chats is so annoying!,4,TRUE,usability,group chat,29,39,negative,0
social networking,teamspeak-3,f1e9cdee-7dfc-4cd3-927b-7dd7eb677c05,0f6936d1-adea-4d40-8b3d-4d0556d221e9,mic doesn't work!,"i triple checked that my mic worked using skype test call, but it wasn't working on the app :((","i triple checked that my mic worked using skype test call, but it wasn't working on the app :((",3,TRUE,usability,mic,26,29,negative,0
social networking,free-tone-calling-texting,f23a6b64-2d4a-41b1-b062-157d808b6cfb,13b18a87-a424-403c-ac76-fb90ebb8255b,Awesome.. thanks Freetone!,"My landline recently broke and I did not want to pay more money to have a technician come to diagnose it, since we hardly use it.  Instead, I just cancelled it altogether to save myself 30 dollars a month.  Freetone now helps me make calls within the U.S. Via the Internet when I need to.  So far it has worked flawlessly and is easy to use.  In fact I used it to make the 800 number call to my landline phone service company to cancel... Hehehehe... The call was pretty clear on my end and sounded just like a regular landline or cell phone!  Thanks a bunch Freetone! <3",The call was pretty clear on my end and sounded just like a regular landline or cell phone!,5,TRUE,reliability,sound,41,46,positive,1
social networking,teamspeak-3,f249b5e8-6b38-4c34-adb9-1f8f37a8f469,078d254c-a57b-4090-8957-7b36c68eee6a,Has all the features...,"Learn about features and uses by searching for teamspeak 3 ios faq and tutorials!  Linked in the APP itself, well done!  Allows many settings to be adjusted such as voice activation, PTT, and continuous, subscribe to all channels, etc.  I especially like that you can import desktop existing identities into the IOS app!  Excellent!","Allows many settings to be adjusted such as voice activation, PTT, and continuous, subscribe to all channels, etc.",5,TRUE,usability,setting,13,20,positive,1
social networking,facebook,f2c006b9-cda1-4952-a79b-5492772b2402,29d0c33b-c0e6-4ccb-88fa-9ed7317085c4,To Mark Zuckerberg,"Hello Mark! So did you liked my idea that I send you 29th August? It would change for better the way people connect to each other in a more personally way! To be able to leave a voice message in the Facebook timeline will be great and users will love. That¡¯s my idea to make Facebook better and to make it last for a long time. So how much is that ideia worth? 10 millions reais (about 3,5 millions US dollars)  is what I¡¯m asking for it, but if you whant to give me more and think this ideia is worth more I would really appreciate. Hope to hear from you.Be well.Ps. I send that to you on Facebook messenger too.",To be able to leave a voice message in the Facebook timeline will be great and users will love.,4,TRUE,usability,voice message,23,36,positive,1
social networking,free-tone-calling-texting,f2d6a818-9c5f-49cf-9cf3-21be6449a3c2,75648f16-fcba-4575-8632-72c47d86f3a1,Complete crap!,"All the reviews are fixed! This app does not work at all. Will steal your money while you are using it even if you paid a subscription. Constant problems like, ¡°you¡¯re already in an active call¡± when you¡¯re not. Finally you can¡¯t get a hold of any customer service. Complete junk!",Will steal your money while you are using it even if you paid a subscription.,1,TRUE,cost,money,17,22,negative,0
social networking,whatsapp-messenger,f2e02086-eacf-47f8-b645-5faea0589b42,0f57e3e3-6f8f-45ca-b387-31609c80b58a,Do not download if you have IOS 11.1.1,"DO NOT DOWNLOAD IF YOU HAVE IOS 11.1.1- I¡¯ve used WhatsApp since I can remember. It was a great app to make calls and video calls until Apples¡¯ new software IOS 11.1.1. Once you upgrade to this version, your WHATSAPP will no longer be the same. I reached out to WhatsApp with my issue and their answer was not at all helpful. The issue is not the phone or that You don¡¯t know how to make calls. The issue here is that WhatsApp, which worked perfectly before upgrading to the new IOS 11.1.1,  now it¡¯s a big MESS and do not work as it did for many years....I¡¯ve google for all the possible solutions and nothing have worked!","Once you upgrade to this version, your WHATSAPP will no longer be the same.",3,TRUE,efficiency,version,26,33,negative,0
social networking,whatsapp-messenger,f2e02086-eacf-47f8-b645-5faea0589b42,a9d6e016-0d81-4376-9605-ee5e48b0acd9,Do not download if you have IOS 11.1.1,"DO NOT DOWNLOAD IF YOU HAVE IOS 11.1.1- I¡¯ve used WhatsApp since I can remember. It was a great app to make calls and video calls until Apples¡¯ new software IOS 11.1.1. Once you upgrade to this version, your WHATSAPP will no longer be the same. I reached out to WhatsApp with my issue and their answer was not at all helpful. The issue is not the phone or that You don¡¯t know how to make calls. The issue here is that WhatsApp, which worked perfectly before upgrading to the new IOS 11.1.1,  now it¡¯s a big MESS and do not work as it did for many years....I¡¯ve google for all the possible solutions and nothing have worked!",It was a great app to make calls and video calls until Apples¡¯ new software IOS 11.1.1.,3,TRUE,efficiency,video call,38,48,positive,1
social networking,teamspeak-3,f2e1e28c-f23e-4357-90aa-98dfc56be39d,8606272e-62df-432d-be2b-b4183f350827,"Used to be amazing, but now has bugs","This app used to be really good, but now sometimes when I try to switch channels, I get a ""Client is Flooding"" error. Also, the new spam protection on subscribing to channels is extremely annoying. Please bring back the last version. Feels a bit like a waste of money now...Still giving it 4 stars because I trust the developers and I know that they will do what they need to do to make customers happy.",Feels a bit like a waste of money now...,4,TRUE,cost,N/A,N/A,N/A,negative,0
social networking,teamspeak-3,f2e1e28c-f23e-4357-90aa-98dfc56be39d,286fd0eb-7781-4ec5-81b3-da70faa03fd3,"Used to be amazing, but now has bugs","This app used to be really good, but now sometimes when I try to switch channels, I get a ""Client is Flooding"" error. Also, the new spam protection on subscribing to channels is extremely annoying. Please bring back the last version. Feels a bit like a waste of money now...Still giving it 4 stars because I trust the developers and I know that they will do what they need to do to make customers happy.",Please bring back the last version.,4,TRUE,effectiveness,version,28,35,positive,1
social networking,facebook,f3286138-eb9f-425f-ba50-d5c42f24fa39,8623e1cd-5664-4e9a-8ef0-76a7e0026dad,Haven¡¯t been able to access basic tabs in OVER A MONTH.,"Month or so ago, some important pages just stopped loading completely. I have no access to profile information unless someone has their join date in their public information, and I can¡¯t access the settings page at all. Every time I try to open either of those, the app shows a loading icon for about a second before giving me the ¡°An unexpected error occurred. Please try again later.¡± message, and nothing I do fixes it. I tried uninstalling and reinstalling the app, which didn¡¯t fix anything. I¡¯ve tried restarting my phone, and I¡¯ve  All it did was initialize app settings, which means I have the god awful app sounds on with no way to turn them off. I¡¯ve reported the issue to Facebook MULTIPLE times, but obviously nothing has been done. Two basic but important functions of the app are just completely broken, and the it seems like the devs are refusing to fix it. I¡¯m going to keep reporting the issue until it gets fixed, but considering how long it¡¯s been going on, I¡¯m not holding my breath.","Month or so ago, some important pages just stopped loading completely.",1,TRUE,usability,page,33,37,negative,0
social networking,teamspeak-3,f32a7f28-9220-4ea2-8cf6-06c3e8069931,49a03258-d1cd-489f-abe4-77afebf7aca8,Sound needs to be fixed,"I've used this app for years now, before it was the official app and before it cost 5bucks. With that being said there's been one issue since the official release and it's the sound. When going hands free mode you still have to have the phone to your ear just to hear. This needs to be fixed asap. When using the app all other apps are at least 50% quieter then they need to be. Please please PLEASE FIX THIS. I want to be able to hear my friends across the room over my phone speaker like with other voice clients.",With that being said there's been one issue since the official release and it's the sound.,3,TRUE,effectiveness,sound,85,90,negative,0
social networking,teamspeak-3,f32a7f28-9220-4ea2-8cf6-06c3e8069931,dadfd80c-7561-4b66-95f3-7bb342dce100,Sound needs to be fixed,"I've used this app for years now, before it was the official app and before it cost 5bucks. With that being said there's been one issue since the official release and it's the sound. When going hands free mode you still have to have the phone to your ear just to hear. This needs to be fixed asap. When using the app all other apps are at least 50% quieter then they need to be. Please please PLEASE FIX THIS. I want to be able to hear my friends across the room over my phone speaker like with other voice clients.",I want to be able to hear my friends across the room over my phone speaker like with other voice clients.,3,TRUE,effectiveness,speaker,68,75,negative,0
social networking,teamspeak-3,f378a2b2-0c42-4547-81aa-fa61bfbc8ed3,de62da1c-422f-4cda-ab24-5e9c42c6c81e,Does not work since the last update,"Since the last update, I can't switch channels. No matter which channel I try to switch into, I get an audible ""error"" message. I also get the ""error"" message repeatedly while just sitting in the server's default lobby.","Since the last update, I can't switch channels.",1,TRUE,efficiency,last update,11,22,negative,0
social networking,threema-the-secure-messenger,f38af46f-b8f0-4fba-9523-7ca6eeea29c4,c2b1b007-6edf-43e9-b7f9-2489c67a0434,Secure.,"I like this messenger for security, privacy and anonymity.One feature i want - message burn timer (like in Signal or Telegram)","I like this messenger for security, privacy and anonymity.",5,TRUE,security,security,27,35,positive,1
social networking,threema-the-secure-messenger,f38af46f-b8f0-4fba-9523-7ca6eeea29c4,c2b1b007-6edf-43e9-b7f9-2489c67a0434,Secure.,"I like this messenger for security, privacy and anonymity.One feature i want - message burn timer (like in Signal or Telegram)","I like this messenger for security, privacy and anonymity.",5,TRUE,security,privacy,37,44,positive,1
social networking,facebook,f3a8eb9e-e237-4154-a396-08ff8b0fd7e1,d375068f-95ba-472d-be65-87fe6afecce3,Garbage,"I know that writing a review is pointless because, for years I¡¯ve watched Facebook members complain about the same problems, over and over but, Facebook doesn¡¯t listen. Facebook does it their way regardless of what its members request. The only reason Facebook has this review section is because Apple requires it. Facebook has never listened to its members, and never will. This app continues to be the most unreliable, complicated, cluttered mess I¡¯ve ever seen. The news feed shows what Facebook wants you to see, instead of what your friends post, in the order it was posted. There are so many irrelevant advertisements on your timeline and you can¡¯t even watch any videos without Facebook forcing you to watch another irrelevant commercial they¡¯ve inserted into the video. Also, this is the most invasive app in the App Store. Facebook mines your personal information 24/7. The app uploads the contacts from your phone without you knowing and shares the information with everyone. **there are many more problems with this horrible app but, I¡¯m out of time. I¡¯ll be back to write more later**","The news feed shows what Facebook wants you to see, instead of what your friends post, in the order it was posted.",1,TRUE,reliability,news,5,9,negative,0
social networking,facebook,f3a8eb9e-e237-4154-a396-08ff8b0fd7e1,a4d4ac50-4775-494e-81e8-d7fd3e1a4d03,Garbage,"I know that writing a review is pointless because, for years I¡¯ve watched Facebook members complain about the same problems, over and over but, Facebook doesn¡¯t listen. Facebook does it their way regardless of what its members request. The only reason Facebook has this review section is because Apple requires it. Facebook has never listened to its members, and never will. This app continues to be the most unreliable, complicated, cluttered mess I¡¯ve ever seen. The news feed shows what Facebook wants you to see, instead of what your friends post, in the order it was posted. There are so many irrelevant advertisements on your timeline and you can¡¯t even watch any videos without Facebook forcing you to watch another irrelevant commercial they¡¯ve inserted into the video. Also, this is the most invasive app in the App Store. Facebook mines your personal information 24/7. The app uploads the contacts from your phone without you knowing and shares the information with everyone. **there are many more problems with this horrible app but, I¡¯m out of time. I¡¯ll be back to write more later**","The news feed shows what Facebook wants you to see, instead of what your friends post, in the order it was posted.",1,TRUE,general,news feed,5,14,negative,0
social networking,facebook,f3a8eb9e-e237-4154-a396-08ff8b0fd7e1,dd87207f-eede-4356-82f5-e83daba26d2c,Garbage,"I know that writing a review is pointless because, for years I¡¯ve watched Facebook members complain about the same problems, over and over but, Facebook doesn¡¯t listen. Facebook does it their way regardless of what its members request. The only reason Facebook has this review section is because Apple requires it. Facebook has never listened to its members, and never will. This app continues to be the most unreliable, complicated, cluttered mess I¡¯ve ever seen. The news feed shows what Facebook wants you to see, instead of what your friends post, in the order it was posted. There are so many irrelevant advertisements on your timeline and you can¡¯t even watch any videos without Facebook forcing you to watch another irrelevant commercial they¡¯ve inserted into the video. Also, this is the most invasive app in the App Store. Facebook mines your personal information 24/7. The app uploads the contacts from your phone without you knowing and shares the information with everyone. **there are many more problems with this horrible app but, I¡¯m out of time. I¡¯ll be back to write more later**",The app uploads the contacts from your phone without you knowing and shares the information with everyone.,1,TRUE,security,share,70,75,negative,0
social networking,free-tone-calling-texting,f3b88a4c-fc8c-4729-b2b3-8c35de5f3c4e,3ceca666-ff6c-4c42-8539-206f7bc9858c,Sudden Call Rate Increase / Poor Quality Call,"I usually call my home country Cameroon for 8 credit/min. But this morning I tried to calling Cameroon as usual and it says 17 credit/min which is more than double of the previous  calling rate to Cameroon. Among all the calling App I have ever come across, this has suddenly become the most expensive App as concerns international calls. As for voice call quality, this App is the worse ever. The only reason why I was still using it is because of the call rate different. Before, this App offered cheap call rate as compares to others. And since it has suddenly become the most expensive, I will no longer use it. And I am deleting right away. DON'T WAIST YOUR MONEY BUYING CREDIT. CALLS AND VIOCE QUALITY VERRY POOR.","As for voice call quality, this App is the worse ever.",1,TRUE,usability,voice call,8,18,negative,0
social networking,facebook,f3c85380-ca4f-4b8c-bd19-11bd38fe6e62,41c9d443-bb04-4f8a-91b9-73e1262e0aba,Old post,"I am only seeing post from October today. I have to click on most recent. Which honestly, I wish We had the ¡°most recent¡± setting as a permanent option again. I dont want to see post I saw an hour ago or from the day before. I have already seen them. I should be able to see current post every time I open the app.","Which honestly, I wish We had the ¡°most recent¡± setting as a permanent option again.",5,TRUE,usability,setting,49,56,positive,1
social networking,free-tone-calling-texting,f3e01795-480f-43d2-953e-9258c1dbb0fb,bf9b34df-cdb6-4ed6-a945-5ba01828b735,Not a bad app.,"I've been using this app for over a year now, and it has always served me well. The only big issue I've had is that it doesn't allow me to send or receive pictures. (Haven't tried it out with the update yet. . . Hopefully it's been fixed). That is what took away one start of my rating. The other star that was taken away was for the problems with the new update. I literally could not even open the app immediately after the update. It didn't even get passed the loading screen and would crash immediately every time I tried opening it. Fortunately, I decided to delete it and redownload it, and it has been working fine since then. Other than that, this app has been a very reliable texting app and, if you can put up with those glitches, I would definitely recommend it.",It didn't even get passed the loading screen and would crash immediately every time I tried opening it.,3,TRUE,reliability,loading screen,31,45,negative,0
social networking,free-tone-calling-texting,f3e01795-480f-43d2-953e-9258c1dbb0fb,7a3181e1-63d3-439c-91f7-0800939ced58,Not a bad app.,"I've been using this app for over a year now, and it has always served me well. The only big issue I've had is that it doesn't allow me to send or receive pictures. (Haven't tried it out with the update yet. . . Hopefully it's been fixed). That is what took away one start of my rating. The other star that was taken away was for the problems with the new update. I literally could not even open the app immediately after the update. It didn't even get passed the loading screen and would crash immediately every time I tried opening it. Fortunately, I decided to delete it and redownload it, and it has been working fine since then. Other than that, this app has been a very reliable texting app and, if you can put up with those glitches, I would definitely recommend it.",The other star that was taken away was for the problems with the new update.,3,TRUE,enjoyability,new update,66,76,negative,0
